SDNN,RMSSD,pNN50,mean_hr,std_hr,VLF,LF,HF,LF_HF,SD1,SD2,sample_entropy,approximate_entropy,alpha1,alpha2
39.74576985815934,7.8566394007251255,8.66118302755354,143.2525247692886,4.9119356795045706,111.659580660059,266.4617650702904,210.17109957598987,1.2678325687746124,5.555482997590149,55.93379168176445,0.9130110443072582,1.0962084441069924,1.6450686679736455,1.0040206843599104
34.82006199291268,28.996045402256787,15.418148313550049,100.62817554257423,13.746530607083429,84.92497255434641,179.57051029682225,351.95053155282284,0.5102151984241827,20.503300331528784,44.771510024743364,1.7197456473607762,0.9787063093030067,1.272145586961223,0.9696071484227627
40.744616857809234,46.65764676659953,8.02938898861699,152.39522134533652,2.3255482601897555,89.64040279998527,261.8529281738131,283.0440092259497,0.9251314976800253,32.99193842286912,47.241714669145495,1.1450910469613524,0.9645126481764148,0.7900223457049664,1.069143734375786
21.420336647961356,33.09201250612177,16.86080173283367,145.05753366015978,9.961389996008181,102.65569914705524,303.2537774522176,375.7426842282334,0.8070783282634576,23.39958644618874,19.23852900747178,0.6510683649715296,1.127988398946776,0.8428655517136598,1.002242669711736
28.838409581568545,32.462166643857586,14.296914249091802,80.00852180207039,2.3545155742667903,35.866332825506774,307.1454545982619,182.95347342906,1.6788172906734617,22.954218165879446,33.710704572610446,1.4337176838357035,0.9789550701305901,0.9124717275595996,1.1543275193162572
1.3242022207279263,40.391459430213025,9.580097114195748,178.95293932699082,7.065118370552977,89.39517020204649,268.658789791834,226.80486996376425,1.1845371301899787,28.56107486512495,0.0,0.9649040664212443,1.429439926649989,1.1994269032133733,1.3157872057884585
29.850987474909815,6.120174729592943,11.882542775583739,165.49149730133058,0.5080229309912632,89.62310488529587,320.8379785634333,286.6689489316044,1.1191933404297276,4.327617053341714,41.99326894984566,0.5410184509285966,1.3374084913737676,1.2718649842686285,1.173383000723316
17.356589652473964,18.112579773332506,14.397981297593253,138.66566743265827,5.483192080484534,147.25556082112683,301.7492710466437,256.09360882010543,1.1782772417675857,12.807527982505714,20.939666561482436,1.0636335805179753,0.8427790271962237,1.1076478114378454,0.8478731046754946
4.592438888678979,10.243484587994415,10.53966477310236,148.11087485665385,1.0658360359604229,73.59979142152824,434.7995869703084,126.05088646824768,3.449397295951114,7.2432374151507375,0.0,1.0938851823215598,0.8430809961205771,0.9272339291836862,1.3282388251624622
12.876056880320693,8.533865448695307,1.7813625350575188,141.09373077876123,0.0,89.4783576703689,316.7646100356278,100.28384389510376,3.1586803786198576,6.03435412850603,17.180577749956196,0.7468166153739643,1.2952872034504437,1.1379932742027905,0.9016621753751197
42.02496428074846,14.64888911201168,18.963096801445435,85.73346780138775,7.376520161440432,113.58684567034653,149.65303547999034,249.75713681270688,0.5991942307787719,10.35832882795324,58.522647492132144,0.6854562496339541,0.8293465031904577,1.1789136734670531,1.059716441175107
22.310525104367336,32.03073012503994,1.6538106158941055,122.73702770557604,7.8041279745098775,112.06238784376781,224.6127106036488,71.73023111225748,3.1313535045051983,22.64914647777197,21.9666844265046,1.0537082072438768,0.6062965825919338,1.0313835124244288,1.2009126141173558
32.41400632243607,4.226351860524244,5.261750877372447,60.81371549589985,3.11290092267538,76.17016871133201,339.2042631019574,193.24281908730262,1.7553266128412228,2.9884820602570743,45.74280912577815,0.44914662221327567,0.9225808502241795,1.0058298162139447,1.1987230746582147
33.86388827887383,25.880185309929978,12.199021967064827,150.1225798276674,2.7230314871366383,59.937903557125665,232.32164286274553,217.26874919336325,1.0692823690225821,18.300054531015956,44.256455606950034,1.0275681645282344,0.9132106850440703,0.8250073334183801,0.9149238399027424
40.15580899225597,31.01411725074144,19.76520204087258,70.35378440149906,5.988643302332153,55.62650159416332,227.79434092058625,202.99751185570787,1.1221533644771104,21.930292620513953,52.38358767041183,1.7330369632536016,0.9867668606118246,0.8917052424243407,1.0767412621170744
26.70327417589735,27.642624544888577,0.0,78.23157942119659,7.287923973052401,142.73774836694827,360.34946137200063,143.51367523547668,2.510906788190265,19.546287265484413,32.31210852856022,0.7920737561897955,0.861676374686504,0.8220100990830331,1.0328897425568002
35.28192328484549,32.798106234418945,12.212977721749894,94.73489461228866,1.500259812485539,143.1267642416148,226.45942886031995,278.27805879222433,0.8137883016543085,23.191763328434416,44.17884488160967,1.193718111219748,0.8127643300360138,0.8163455555945409,0.8230407124836288
20.014851976801744,32.49988981982062,17.43312759976557,64.91805069581635,5.93012952765896,110.43141370663731,393.50785683893645,263.2058330065437,1.495057508144976,22.980892479410805,16.524744480818132,1.2376590503506733,1.0700226337713914,0.766247281792962,1.4397714863469742
0.0,10.885523979752662,1.8105584795155547,84.97363518609923,4.556184811291479,122.09668361600555,370.1477565688912,116.10911390858061,3.187930250061598,7.697227822851882,0.0,0.2419677837624763,1.1452259970765846,0.9111226081460775,1.2822445318876774
16.00169539664795,28.650542541394813,9.008865834798037,141.09036970010834,7.322875104707331,121.57256720352844,359.4431089428193,115.51603671264363,3.111629511717491,20.25899291569393,10.083735278956475,1.2800196007111557,0.8819911004112587,0.573164704850784,0.9698979070820625
36.457542321220124,36.82720737630545,9.443156341196712,95.15320723823469,5.027196461261454,108.58213737061332,254.02356422522334,286.8421888716398,0.8855864795050826,26.040768067948825,44.4992492367951,1.2665250706662396,1.394357147808219,0.8578737781829997,1.445083544075847
19.698525049487532,19.63228899943882,9.492303198064363,144.81558645461473,2.497298010968821,158.6669933353341,338.0917223921026,219.59156442077182,1.5396389349859976,13.882124681717249,24.15264773418915,0.7263428740834944,0.9812535992722374,0.8834325854287814,0.9924022826367603
10.96165828330546,18.811036420954842,4.782342282020925,90.2593391225782,0.00841897891866239,70.1296981657188,337.7571635367001,158.86757404337487,2.126029591307434,13.30141141440429,7.961680665831409,0.631397760697813,0.6354449969531187,0.8314434212332733,0.9538863001486525
30.751489287987024,18.964199280840987,1.5603055349590047,150.49024292898503,5.620785118725285,89.72935802260291,240.78688750916135,169.82154546284974,1.4178818526160286,13.409713911255709,41.37013125041588,1.0284817654882163,1.1572879173367123,1.075046753258511,1.0165521996298288
29.396840225765715,22.52327089469198,11.779023774152721,118.98718698619247,5.730592221445885,85.79235692363663,315.17932488942307,244.46863276142443,1.289242392025452,15.926357584138294,38.401817204665655,0.5046675520875904,0.6801903101636,1.2281933301438666,1.0012401143734633
35.53427999393474,32.58722612617476,14.334355245268444,85.48353907086612,9.644980220065086,115.79353014769741,271.8841453725052,200.2615130943348,1.357645516394633,23.0426485738776,44.658778040554104,1.2162971029647514,0.9526993618844205,0.9268412648568283,1.1178762430326774
15.653627765817713,0.0,3.845524800692096,83.20620029468006,2.12791808836379,89.73597706036107,298.2690321005884,225.47031718600135,1.3228749389716923,0.0,22.096650478162328,0.8588202391088265,1.0849871860004916,0.8670353406872566,1.1344091008857198
31.23731882529258,31.154009323685326,7.001708329473325,65.53486493928096,8.07944201396445,88.60568741735895,336.3718656948525,252.26299146014796,1.3334174138447006,22.02921125392682,38.29169657139548,1.380230791271676,1.312193447425229,0.9306692410350017,1.1074145908788378
40.665943641061624,23.650279085077656,5.721077102202901,131.18216052008611,2.186409523125355,103.37193831815837,340.2746582312591,406.9524586305128,0.8361533417637992,16.723272718012787,55.0251769105286,1.0175317586453276,1.1880835487303623,1.0181879455979004,0.9414040526532029
12.047425540871593,24.762602038202502,0.5341650960790432,153.16473514976576,4.061428678954944,66.59812055109046,189.75872499710266,323.5229387429019,0.5865387033407089,17.50980382103681,0.0,0.8473899684762873,0.9716804474394395,0.5970473856670607,1.0157692684304904
36.64227759771026,39.59870800616132,13.606764373074464,64.5191706811973,9.605176187879366,88.66512615326106,248.62122340761806,220.75304919442658,1.1262414009846105,28.000514957382695,43.60371747015048,1.4671176199497253,0.7149748460837808,1.0854277811381625,1.070277009114002
26.619920523151215,25.057484697228347,18.118896137217952,126.47668560331996,4.326230855245949,123.19144765887334,329.24697236188655,341.80840129393505,0.9632500872005223,17.718317348888306,33.215983616955526,1.0605150108778072,1.105970488948975,1.1429271024107281,0.7437456990655369
41.981403282603495,15.299134139382485,12.920442946883613,102.25109004641105,6.62409004137539,110.60698759111222,304.451340106955,242.03549120736983,1.2578789109632276,10.81812149623997,58.37674785773676,1.3010588405256311,0.8884305974480432,0.5480279924906009,0.7778613295567072
0.0,22.93717718788878,8.865932840388874,107.67791311354148,4.421384137026842,94.18745979241211,243.16551073774508,263.320309541415,0.9234590037965357,16.21903353083354,0.0,0.9909192363208968,0.986806536974875,0.9743811692798371,0.9762802188912699
28.699850262375264,26.139718972971057,18.93201210456399,112.8892509870848,4.463018063867807,152.86650176313307,210.6478283472186,316.43200652307786,0.6656969712234175,18.48357254409849,36.1347527481865,0.9003432827024743,1.0238351342645413,0.9861942166696056,1.0288745954342513
36.50691070264162,19.19732025636614,5.305270774841554,85.8828036768233,6.72834078820352,88.39315704078926,282.51989446992184,170.93267014815825,1.6528139074204813,13.574555333886368,49.81205181066682,0.8735221239047708,0.8882336310663661,1.2109352337158694,0.8872750033872755
7.276773294234319,9.077388807351706,8.484763617877988,113.62639658589976,3.809539130137614,116.86553940471543,279.34457824906036,30.85767995689943,9.052675980459616,6.4186831811452585,8.04384021294845,0.7682068098027368,0.8967536556398841,1.0771255274881149,0.9259750035791787
24.555159232582625,21.623074142284427,18.74782614353089,171.53099593175335,5.30126166242721,124.426352826419,270.77548017843856,215.6971082217117,1.2553505348229295,15.289822356108807,31.179047807680252,0.6975986920861366,1.269556411140995,1.0174479561359613,1.0194238750362437
34.72851137331009,31.989611474040494,10.387610543854597,61.92956103315706,4.3226571121602895,104.55234373785767,229.65758174985055,193.89765674552388,1.1844268032563932,22.62007120081702,43.59439623715674,1.0713612036883398,0.9198060621439952,1.270344142272831,1.046540617094652
46.93688384885915,21.757828287548207,21.462708864338477,68.50520004401507,5.85470058153081,175.1545252181737,259.82103422040296,338.2204857866804,0.7682001686219359,15.385107926017824,64.57120554076232,1.607643136528964,1.1249593285254904,1.1932777694254442,0.5581672756511459
11.77855488035378,12.722784646137539,1.0939932402795698,120.81435293137541,1.7889689395774009,104.89507759592446,382.06856538021975,267.55812483628324,1.4279834170602173,8.996367298859942,14.019061507926097,0.41247040457292045,1.1005677433053673,1.1082058496831977,1.128993207319671
27.041132157731358,21.093110641677725,8.773827824087705,157.9773478879497,6.389112531271875,140.47618740728578,330.1698112799451,29.652099017274168,11.134787152041177,14.915081571048447,35.21343491442942,0.39853280265980695,1.0763089846313927,1.0807872960782527,0.9343610428159944
17.980483951455582,16.90602210295227,0.0,177.64694905546781,0.0,109.53742820697042,349.7537333880143,176.83378519094816,1.977867142246407,11.954362871887206,22.443012600458704,0.44508538468198733,0.6017327063473954,1.028905496550569,1.0153873351892948
58.6082503894278,25.665941661154204,14.249248251607717,77.40947289569871,8.341027884982216,59.97974294040074,347.6445101112084,393.83914655162664,0.8827068440155939,18.148561394140458,80.87325730266367,1.2892945024061457,1.0799240259724132,1.1935316880533966,0.9389313029409679
40.54112702074819,10.97028346001143,5.380406641074092,101.42854906733342,7.812357541955534,61.7982368540474,319.27931360453687,291.2353506564118,1.0962931281314379,7.7571618261127036,56.80662285885668,1.399460401022158,0.4733981642160033,0.8771026501132357,0.8133873922042363
38.86577036283157,29.842788243321785,11.092642193820463,88.98833677489858,9.918684673881716,148.48062467034535,240.89557047299445,148.08018531119407,1.6267913897492678,21.102037936367008,50.75234188414206,1.045010753368777,0.9542897435734137,0.8962779351252104,1.0409869163895038
28.89582478963814,24.560003615650764,8.081204863838334,172.47063783989896,7.2551474684937105,79.38649800001554,219.75222362320451,386.0234826107645,0.5692716467176493,17.36654510259278,36.99108665268625,0.7593848559219321,0.8198912348791801,1.1669418522158188,0.9153371415784661
48.3008178027861,27.354414400343057,13.340617467997205,170.2162150368787,5.0052296070549955,102.20426048197467,219.05078234767137,342.5038383654651,0.6395571605464461,19.34249191786952,65.51187684109676,1.2774382692225663,0.8021426321079203,1.0503026348041815,1.0702429066136903
8.821186682873009,7.465834469575005,10.504635811034738,122.76103092657769,0.0,106.70679428732775,364.48976581101704,215.40795893730473,1.6920905225242036,5.279142180652757,11.302978670449885,1.0005346189040396,0.7749568472286088,1.07033860825358,1.2261038958054011
20.745707222232465,21.11310119124456,2.144385625995114,106.01715949556015,9.38542134817525,63.9804723649844,339.9996436455274,122.8719434900134,2.7671056057275627,14.929217024206801,25.256429188333616,0.8926530597375515,0.8842227431876106,1.2099300898666092,0.9440292274173068
10.126528712089225,15.193130165572706,7.412693919506122,162.47590031933615,2.1034212575930864,129.57635471266082,267.45834845635386,213.8034106924431,1.250954545475348,10.743165367526354,9.469823937091823,0.9335739301779773,0.7572365114803881,1.0945731502505383,1.263603559962122
22.949912876641214,18.62968298705043,14.353462697060667,101.2067039089123,9.927816833307986,203.8528603468801,247.54987800117834,160.80103292074324,1.5394794019003453,13.173175171499015,29.662509300324647,1.0536981185498557,1.4258065475127157,0.7152663185545263,1.139565567175496
2.3368897408289353,25.845949545036365,2.45896896791273,177.426950015231,0.9308757681953614,74.1982301327144,258.3142637583627,137.52324133002864,1.8783317004554605,18.275846189500577,0.0,0.492544343304912,0.7547163594668903,1.066709629263396,1.0244621732586472
32.05828970388725,31.401753313722196,21.036866119592116,112.702051968279,7.075477143476011,99.59818754850374,223.17232185420133,327.4276748243148,0.6815927272095468,22.204392709280103,39.527620999609816,1.3490676867415037,1.1454966244846023,1.1213300920221383,1.1441206244144557
58.40812869169723,36.3745189362684,11.129993669344035,107.65152688428695,7.010301319685845,129.09583381737545,371.6091688128758,325.816173342618,1.1405485645143152,25.72066900223387,78.49500736103701,0.8998541210315679,1.0607655686907527,1.3879787238324475,1.1261967056461426
31.283763050816383,23.58113057179794,13.9133865296657,95.48741846132734,4.765147295817787,104.96356379081986,292.5173841508375,242.91589862161854,1.2041920096569696,16.67437733536373,40.97941924572818,0.8997127838027382,1.2000088869719219,0.645363076063011,0.998461778633284
37.12300734456639,31.617595280055575,12.241168447576651,162.76703339993622,8.63838076908359,71.06219534065414,323.15039372298264,259.02858585466623,1.247547225895052,22.357016027339075,47.501570321019535,1.155106259118133,1.1249137425552997,0.8019126546024814,1.0024071960083574
21.778522551789365,21.31409955646043,7.140833849559985,119.33965944516487,3.801412644464377,105.53664560595202,288.8853534645801,312.01745586423,0.925862793974661,15.071344331258354,26.860057131849935,1.312694453300405,1.2486596643988528,1.2875965977317843,0.9908745764488462
19.41311770771585,25.768245256482256,12.525014446745816,167.16641492751376,7.342047162901615,130.02676548133138,228.32018997382175,151.61938474598546,1.5058773015157507,18.22090096013669,20.53623739802769,1.168284754007751,1.0860683042938035,1.3397913110851043,0.942813125639576
37.17393126474985,33.769792067060074,13.575466078698888,113.55418157843722,8.781106800773465,82.2431668091387,338.4603686114212,292.3054413060434,1.1578996514316497,23.878848969877854,46.83591467267887,1.5309053088327937,1.1757349468021179,0.8193007560278229,1.15529509201118
15.109651947244,19.791016052984123,0.0,170.90938274196972,6.114620390780248,113.80544181758776,265.6253113101984,85.93659409434957,3.090945296105866,13.994361657636892,16.1480960403687,0.7874370366230458,0.6428525461055132,1.2186458292296356,0.9786551389816827
15.764894580625437,15.585641488768115,5.328053720380851,108.25351596945352,1.6881405839368067,127.15245396329455,340.82865290578854,174.86041133874352,1.9491470383541312,11.020712785850332,19.380600918657336,0.6545194094484663,0.969046793111438,1.09554092242874,1.1654933553309605
8.281064302633446,7.04796462864336,12.135876959699026,127.61754955390977,5.355182284501561,81.44861507406142,279.449395527572,111.97635732550492,2.495610700125584,4.983663582476646,10.597884188147933,0.7557388024957095,0.7461114614489905,0.9858935414490838,0.8692739938662193
19.644684477667557,39.563347408123,12.42820204175063,61.39628778222443,6.506481125915933,46.414620926571814,361.4133144195346,117.69453495984412,3.070773970194423,27.97551123872299,0.0,0.9824150328541172,0.8679844111119133,0.8701978902018933,0.8623995861204975
24.772750032065225,14.074699181255447,7.771959060522381,74.18598029482604,8.23749809034862,104.6848018001034,293.98527764205573,310.6677348246224,0.9463012880901609,9.952315234226473,33.590619371797224,0.4145500930104269,0.9488801853728306,0.9850989148053275,1.2293530095284615
11.810292427893945,17.323594890189394,12.178394605834225,126.50427250984664,4.2726112500480244,124.72227807639771,344.8308511761596,166.620637060824,2.0695566722001266,12.249631421381544,11.353966025360481,0.7661409279345143,1.0101146799829492,0.9631230842878887,1.048938856318339
24.621177443154345,7.665173027109807,6.811198986466451,78.43060601918977,0.3179763329241512,140.36882186515393,384.4502043576267,0.0,0.0,5.42009582643756,34.39516417473275,1.2663378625885762,0.8198035895129726,0.7729927900188697,1.0757278651693876
30.64836817931034,11.539363147882192,12.476454300622493,69.39486808562033,6.13823881799164,51.682815880266304,270.11326942321483,132.9106443625368,2.0322922268446098,8.159561932441642,42.56837433094872,0.9310915116696623,0.8420422273223915,1.0342149564525953,0.9368991157538209
26.27051404532748,12.333525875535212,0.0,91.74660166528447,3.1242649047927955,79.5902281693908,372.7785941872322,125.81483639021779,2.9629144292762195,8.721119782530698,36.114012324169245,0.4665575744388986,0.7994504243533778,1.080600056552153,0.9750871635236588
5.196752856820913,21.74102285981101,11.17964649436968,68.62497091359694,3.7782404320272636,81.36011141299876,368.7363375994699,17.53489686632686,21.028714351738536,15.373224694104112,0.0,0.6591790533675148,1.5150535953108089,1.061876534395832,0.8761519503177871
28.728311918683477,26.55156215673584,9.433484576556582,136.74849364713972,5.68333983127934,99.7541467858395,357.29535316659053,161.35836670829138,2.2142970360525345,18.774789652124024,36.02969726368567,0.7868066132554751,1.0991684081668331,0.9948778457162892,0.7504196697032479
44.55309847882977,25.490255909289367,19.447944983719882,159.58897511018563,8.572051845694784,41.6522591081016,273.3750179507251,332.87448729247984,0.8212555433913801,18.024332807638974,60.374502854831654,0.7590385341891122,1.0950985852168635,0.6997443707281754,0.9154183704753363
43.69312244921174,14.059555965360817,7.7586465839364696,94.1935514879362,6.697528315273727,145.58199157399946,237.2805085196939,415.62886185875436,0.5708951670315461,9.94160736357841,60.98641112372547,0.9041747117507861,1.1403624647757333,1.027550239026735,0.9620366214998028
14.504130520693113,22.929479494046827,12.924634871905198,96.47835742227538,7.86608317227578,77.98808125192971,343.8247638315544,247.3041669486475,1.3902910252581648,16.2135904393184,12.564198716537637,0.9449984010152617,0.7482307313170885,0.9676761783125905,0.9920741956580169
6.73774939805266,23.94615487229321,7.852874235916276,154.4582719547393,6.719298502293663,70.7127049894184,259.77162334783935,302.308077244988,0.8592943519955294,16.93248849354181,0.0,1.0493866917142316,0.8441472802039339,1.3090578924061622,1.2565826554598192
7.808506080193654,23.31205694892876,11.90576459257971,116.71980722142155,6.111485462698921,82.10840114117183,363.2697434995679,137.02270312707358,2.6511646258807433,16.4841135519945,0.0,1.1843252464495444,0.9489666134872068,1.0078095431160579,0.7409923167132116
20.575655483833785,15.493404595382144,15.1231280266593,150.6470344893977,3.8940782795815143,87.14001722707316,296.44685820323986,324.4767745965463,0.9136150301133419,10.95549145306153,26.957232873585788,1.0322230514128643,0.9299926839303811,0.6868850356024414,1.048987939238815
22.525615602592456,9.912294413589784,5.420348997887103,72.3295360002436,0.6718476258112118,96.14341058977219,364.8592581001067,87.59034344328742,4.165519208115548,7.009050596966868,31.075391007687607,1.1873941861114032,0.6442929826610758,1.2724107928756996,1.05926799133978
20.932319613814155,4.787915288338853,3.4452333889661024,171.57000983912826,3.210702428617182,62.254857863669756,359.59209068991805,168.42472687602543,2.13503146086891,3.385567368131147,29.408535196870705,1.2729036768252706,1.070029536288311,1.5196122546748896,1.255947144567283
21.29352701991234,31.354695016751194,10.278263946757356,85.53552764813642,10.069580946442146,104.81972312805782,262.91904875835235,229.84031300144403,1.143920512957452,22.171117468380817,20.378177938636533,1.2365303481921213,0.9917974191775863,0.8805482762982904,1.3179714511627525
17.255361507154905,31.324875087899365,11.017943638306477,156.06474855782525,5.799674627129224,84.4078808378305,186.74993910460756,275.1899860434438,0.6786218560596148,22.150031594475188,10.24065924874748,1.0116526105187507,1.221744010638703,0.722186526121606,1.3514297445539492
0.0,18.657704804281433,7.786564137779677,167.97498313457783,6.718320003114621,85.63373645758553,254.7668840561144,10.934074017347399,23.300270641932055,13.192989588484227,10.000750118160626,1.168833608348721,0.9815091032795847,0.9867423377205514,1.2320075038359382
36.1491044195281,23.744198747266257,2.5401245757438424,116.69963640610467,3.470055767351404,105.0094596426286,291.52326342302126,127.66211471038389,2.283553457198634,16.789683948033097,48.28687206263263,0.9877947126197382,0.9023444871082748,0.9144890339663205,1.1620823660525106
44.545765578157216,30.302937473582325,16.845863448041104,132.84678316911362,6.93452958767382,138.99136486395227,148.48252124749746,423.8592138876526,0.35031094377330413,21.427412577442006,59.24117193408949,1.4754675499303058,0.9161085816510294,1.1327632295087733,1.008493547108063
12.442626123958764,19.02600733470119,10.873204248882804,143.99641853822627,4.250456627863572,108.48420770910957,221.80673148433362,361.66074736796867,0.6133005395040154,13.453418805272202,11.342107924508143,1.3421983032060973,0.8827533209805081,1.0823623178847366,0.9087114716005464
35.011909835748966,35.721038716923985,16.756039006326834,62.37846776599871,4.401681621233925,106.42662705314038,209.83683537968577,390.0207871893956,0.5380144911927682,25.258588707764158,42.58722058534977,1.5756409676263998,1.1235130452780466,1.1296315583683825,0.9810069067241765
21.539402617730413,25.833568124041633,19.274983862627437,153.9346800571802,5.373471597630312,84.88231553229886,297.5570948798115,399.8707051601974,0.7441332686603334,18.267091202754475,24.376322717908735,1.0162930323437385,0.6938761530998536,1.0618938896165064,1.195013772514875
15.643722459964009,8.596557490912065,4.89792077579464,110.80872426421024,3.320156144588098,99.31522002041142,333.04029757884973,193.07578292223093,1.7249200936595241,6.078684096683934,21.272087449554324,0.7610798013430465,0.6507752050661841,0.7321746589970806,1.0474802581168385
37.026104550926284,33.98677515640107,12.532422630172473,147.5585484252414,8.52549508222984,113.1669105940642,238.10647520501962,383.0654441678766,0.6215817135790895,24.03227918375368,46.522192485590864,1.1802202503351202,1.0073030064584738,1.1338119125829678,0.9142734483054166
1.8851202011230281,10.56232035142908,3.533888545788108,89.64889679987898,1.9291357243447067,128.8354349168931,362.50455723158757,39.396025997449584,9.201551373812167,7.468688345560179,0.0,0.8272791875686171,0.48133477106245803,0.5890159310841578,1.2094403687933148
0.008806145407151078,7.396722146318604,6.397457883977029,82.24149751134959,4.701373186595044,75.79573013976656,340.8346095042852,79.46192597607488,4.2892820086441645,5.2302723882145985,0.0,0.2893677844016441,0.7724356557205007,0.858971386026486,0.9123844640172313
18.845559924154387,0.0,2.5904075632877497,94.6957484513091,0.0,151.23988259521667,346.1801041453482,128.32648337705973,2.6976512954165197,0.0,26.643457856738642,0.9472441580086033,0.9259644933540936,1.2696580253638243,1.0617725229682102
43.78175398625069,25.54584726959602,18.932142073891594,96.82657967448297,5.814078086087474,108.19764469677088,271.7203625413228,237.64109170756842,1.143406473086973,18.063641835487193,59.22321173209364,1.0921730598946844,1.105157826094583,1.1746934689426172,0.9431769928028002
41.57790650837282,25.13460176705536,8.429300629176657,151.7745507382093,0.9882954061166735,103.60010214502375,296.31090726729474,288.2597206276278,1.0279303213499886,17.772847351908226,56.04971468476669,1.3098912936292102,1.1633554563446495,0.9303268639555821,1.0800490502983862
52.260000990582014,37.48654389387747,12.257958492657743,106.33466448326448,8.810692161533549,82.05897876210962,279.4964623802295,369.88446745759654,0.7556317903636075,26.50698939060792,68.98981751329296,1.2372758177807757,1.1737506914894151,1.0893412515657395,0.867800131199585
46.14580446613054,26.310523660532187,10.28590175081846,178.6659500149395,7.812572395878489,56.431437213295624,178.76510360936877,303.40898705347854,0.5891885581225975,18.604349696931415,62.55196809059643,1.216881461842023,0.9798184357205165,1.1101927842534756,1.0342771878723598
8.90005341153423,0.0,3.6837843080160555,132.64255594475188,6.753879056371094,135.72571724312155,397.09925875518405,110.30529046359077,3.600001931460009,0.0,12.503773888509288,1.0248796560435531,0.832462291428028,1.1791566583981585,1.1598908310572515
64.23189639249178,18.71971058736778,26.69936899295101,133.69254022683054,3.621020902393729,116.77337628835315,205.13930981758728,431.2493814881087,0.4756860383311342,13.236834298177364,89.86801013772471,0.8847619147522243,0.8680332664642235,0.9092814555611806,1.025785415163513
50.37816394463323,17.860026920802284,18.115512157244876,75.08927477552943,1.3775873404978647,155.60777864762906,258.9609597990538,325.38584132119087,0.7958581072231501,12.628946147873588,70.11724840621454,1.5244370261930238,1.399904529037648,0.7994669945887051,0.7834999969942571
34.52994357001448,37.538234837951364,14.424074519264398,133.1452469786312,11.071139983681634,120.84652089529315,272.18059100428326,216.61119760783754,1.2565398003314934,26.54354040768851,40.98871147672462,1.103637054956683,1.462123943476,0.9447342435262771,1.1859480843316832
7.037700983703185,17.415692599973866,5.520513231016778,154.48763681325016,2.786210860084794,92.7956179978743,353.21712028626666,19.160841635267488,18.434321770698798,12.314754336501895,0.0,1.2269601641016652,0.7540155147758023,0.5550615922944748,0.9251093172372491
