SDNN,RMSSD,pNN50,mean_hr,std_hr,VLF,LF,HF,LF_HF,SD1,SD2,sample_entropy,approximate_entropy,alpha1,alpha2,mag_field_mean,mag_field_std,mag_field_max,mag_field_min,mag_field_iqr,temp_mean,temp_std,temp_max,temp_min,temp_iqr,current_mean,current_std,current_max,current_min,current_iqr,species_dog,species_cat,species_rabbit,species_mouse,age_norm,weight_norm,prev_freq_norm,prev_int_norm,days_since_norm,n_prev_norm,condition_severity,treatment_effectiveness,pain_score,activity_level,stress_level
19.770346646341903,4.268636562344254,2.6234893601261815,191.05015633384093,5.378046052154864,112.83459021359937,298.49259256813224,144.41583828438394,2.0668965128303385,3.0183818596544545,27.796089364915236,0.9737351526582012,1.113612954332229,1.0296520215877454,0.9447797542778982,14.557610489462437,6.077037608694174,23.784953032275077,6.672477336561196,7.935104603081372,27.81219372674865,2.126437986747622,31.558112422891504,25.247941946969483,1.7271326015313377,2.5271691405555585,1.1026152613884768,3.988047219771152,1.0589425071152345,1.6663572407999636,0,0,1,0,0.1598537088335199,0.7680839199592809,0.4554267515988915,0.3450055933062785,0.5333333333333333,1.6,0.4790323037620117,0.8367913193660725,0.38682069461787166,0.7721807896623825,0.6914548340002045
27.655841770797075,30.016596494351397,8.288594831124744,193.4183636398155,8.593993104104506,91.46643359065337,278.80909237710813,289.3895159979521,0.9634388150033976,21.224938929296222,32.851075104939476,1.9647512953835176,0.9178574408420297,0.9211146167265096,0.7181745094425831,17.01239069613954,4.074194301929458,21.094101629051355,10.182242451937114,5.857533809326583,26.649638441612144,3.211526731572155,29.59784597696286,20.653490869846642,2.719646332913939,2.579118467978671,0.9886268740012251,3.8213726824340086,1.2267462555548214,1.7369996081315686,0,0,1,0,0.1260742749048837,0.2914977447199128,0.1140837053506943,0.721480815593074,0.23333333333333334,1.9,0.40927579241891254,0.6534686444675939,0.28998258858075526,0.8419479940142585,0.3487866186994479
23.872506909661272,10.71724407599715,10.113471047378267,200.0,0.0,124.00637631960888,361.80501662843704,38.40926927112251,9.419731835571731,7.578235961768939,32.899293488028015,0.8961081636486473,0.5697164456080623,0.9924003028315348,1.0174385394637069,14.326909497589266,4.391130685586832,18.695168045148144,6.554332715399664,4.648623850274987,27.088299487172616,4.861274137657548,33.74620304134923,21.049258534443187,8.58329397348863,2.5643446659938,0.9200740048581018,3.669717942295807,1.1520396894409197,1.3829493810840778,0,0,1,0,0.502499095231393,0.5113110479327838,0.46430880687728004,0.5406614329262669,0.5,1.3,0.21753708657259674,0.4490112945200808,0.2910244740002217,0.59881443563308,0.6774118722194762
46.603175092486694,25.398806860985694,11.667856030125048,108.24475195900943,4.837413025809999,103.47957578441867,224.88679183904182,348.46129982221333,0.6453709262616149,17.959668565450393,63.412634091489345,1.0521693314818552,0.8743651001163952,0.9470823238824209,1.0450833613351909,17.359683688738905,6.306801559418462,24.774366551519883,7.8166727537773735,9.4391744042244,26.36220801550067,4.604590177262919,32.86637279828468,20.792148781913628,8.00065432903072,2.480290570623125,0.582066773196376,3.1993241323029933,1.6614587191991768,0.9219196855674361,1,0,0,0,0.7201192745110431,0.462508616657305,0.428553852016488,0.3985688655790113,0.36666666666666664,1.7,0.24102486498616674,0.5464794759585008,0.309051101716905,0.8321234112309148,0.28209593838054814
19.42948830877889,26.557213505582574,4.4242365914628925,200.0,4.22546349103589,107.99316738902039,358.27108473617227,130.39441758281396,2.747595267881442,18.7787857592164,20.059093630854868,0.8926067073183932,0.9228229896416773,0.7119979517200014,0.6673739188054468,16.02676159567121,4.4386198936216,23.58168740047755,9.640266122015806,0.6114683371141396,32.63572531654347,4.782543534451173,37.07957755618178,23.35079825106668,1.068145490187085,2.5144383275474027,1.0916831920311438,3.840680734476261,1.143173715195315,2.144851114353451,0,0,1,0,0.6826271835731614,0.5814704198596876,0.36810693156769725,0.17069973904173025,0.5333333333333333,0.0,0.4045794732730256,0.7145074368253559,0.31158566373984026,0.774849677447283,0.6550961194694918
43.60211505029391,31.158488082347365,14.754069463026132,200.0,6.895969267469586,112.18195355376723,232.60604539441485,307.2018391252615,0.7571766043106207,22.032378214548046,57.59221461212654,1.5144958180035752,0.9119904107562954,0.6818443964595957,1.0578561722430915,9.232232769997102,2.135763296590471,13.1403770480301,7.179927760043929,1.9616012798450946,33.26238609779581,7.582336487025379,39.74657300822237,21.54455399265014,12.53455222587655,2.8449741404938442,0.59896889925184,3.4590796727478317,1.9333621874045104,0.9137619668190515,0,0,0,1,0.41861290255384587,0.1565183926962973,0.3548326120393479,0.6875840509877122,0.5666666666666667,0.6,0.7204821631259135,0.416408388035063,0.533416506020451,0.32328862483936116,0.21396283121359458
25.17798174497504,22.656524030988926,3.6015678446818873,200.0,1.2095578087832481,135.81012680828857,299.37600633756,95.60355209846658,3.131431832134274,16.02058178042824,31.799410197631076,1.0764365947135588,0.8195630381495652,1.258152060360639,1.1286703333371415,17.49086322598712,4.383284627110459,23.90242098076345,11.032552709738548,4.556617267594685,31.40854017975098,6.893325443185835,39.88605479297989,21.684976464934916,11.841028935902017,2.188739212240251,0.5719844525341484,2.970386667484407,1.2530730901572085,0.5319340239837893,0,0,1,0,0.5689029172217107,0.417222163108789,0.07411984976983758,0.7773291160150859,0.6333333333333333,1.7,0.7514512754718468,0.3122691782053725,0.6218618793714071,0.5204289671069455,0.6003477912251117
28.121652290419696,35.31041259352419,17.014220958399967,191.65775044188584,8.491266029719041,82.54260251889714,348.2711073731951,376.18088920120647,0.9258075499355273,24.968232191375822,30.95548475349851,1.4423023479716508,1.263212650344777,1.261641238734861,1.1138650136310935,11.056137489202616,3.5930098685174183,16.922549353355333,6.678486313852772,4.521170077635432,25.51214031235485,3.7481829329168534,30.605004375924096,20.104642141740506,5.477415036126839,2.6284012220368846,0.726970257705902,3.606666323016876,1.6123428729973197,1.1382240088253535,0,0,1,0,0.6971143886183839,0.1730913335864323,0.23710726085627554,0.30106853293199515,0.8666666666666667,1.6,0.7500774588713077,0.5454969821719974,0.6926025700734254,0.1689507508899348,0.29423263193450705
30.330304079839607,15.843578427199894,10.996727975080455,200.0,0.9811186416574933,73.22453311157722,401.3585989481632,0.0,0.0,11.203101744133939,41.40465194228365,0.9391385313295073,0.988599008481506,1.0764262828918536,1.0710844650419717,13.681981695373262,7.273462480071934,24.263353759590533,6.830389426288088,13.365959667595131,28.89512094712194,7.184763663653644,38.866070047176215,20.953102937299914,13.669636072376072,2.167750766196096,0.7106502658046137,3.5005777049706728,1.515381551641487,0.5719439635885779,0,0,0,1,0.7235170513090602,0.9005442574131738,0.4112420808681064,0.7293298381297526,0.8,1.7,0.5038184684329702,0.5517272644817727,0.5267290657943542,0.4906747264490521,0.7436855529091164
9.182616595961461,6.548461498685398,4.088869272261516,200.0,4.096495307454412,153.15770246872754,320.22583328439885,80.3614709390955,3.984817966899138,4.630461532059467,12.132589216526338,1.0126589896536606,0.8000115011947901,0.927549337644797,0.832169188326477,19.02472008626323,4.2069261830556455,24.021904103082395,12.975207699483173,7.226548771965248,34.06906171050409,5.066810927541982,39.972184954420484,25.315636419004946,5.114763596816566,1.5598213251500437,0.3319490162539653,2.008401701668039,1.1744862391293325,0.5707164490176391,0,1,0,0,0.6495542113359216,0.3968857992778586,0.07783120281225048,0.6432012983482466,0.1,0.3,0.28625480564845573,0.5544754042000783,0.3929315226302574,0.7999156526460165,0.7976536788497248
21.58420658563655,19.258394005137074,6.409175572977843,179.2216100398412,5.494763587844168,89.5849264194572,376.0534018099302,212.64003456449575,1.768497651735401,13.617740995794778,27.318731266922384,0.8508155575888781,1.0227075363024511,1.170517603594049,1.1823672518625903,11.4076924158305,6.518106862265166,24.23531566891434,6.364151508387232,1.9791565905805566,31.291500085196343,4.35156136107283,35.88463731908194,24.11458143762979,6.110029977479826,2.867203959731517,0.7153921438441615,3.618587990881952,1.8233929347515176,1.2756483296484977,0,1,0,0,0.34326725533236907,0.9141513426892369,0.4273276720578958,0.4390490559098425,0.6,0.0,0.46901945139623746,0.34686462255655026,0.5282282566790151,0.6686215664121897,0.5350364432633182
17.81718593805364,23.399568225723687,4.732013429439076,90.55290017263751,3.530166430219389,114.06445169238366,185.6531077556889,144.98236394426894,1.2805220075887886,16.54599336924649,19.0035347482305,1.149154026260217,0.8253952326781421,0.8578896873228572,0.9684118853422735,18.960317589812995,4.794153272801574,23.785004750609396,10.023995666781286,3.1303672602667874,34.37620209398596,4.666502199820281,39.70577985097755,27.47165734582578,6.984857713163748,2.0520178892654206,0.9775877600396297,3.8225236927527058,1.0523838365663476,0.938951071352538,1,0,0,0,0.6225484942105883,0.8097492941641593,0.3709516929611832,0.21303723509806885,0.7666666666666667,1.3,0.8614074595994048,0.35262881543395513,0.7015117808076405,0.3164235363318736,0.5500648334235325
39.314279001890185,17.29300222251734,18.43559028710759,164.64084614834502,4.666471658375271,66.1444242592135,294.14242974812726,243.5328201459142,1.2078143289262278,12.227999138616049,54.23745111952563,1.288185124643298,0.8979196470402208,1.0440328229486613,1.0505127643246555,16.276859608765996,4.501514068935778,23.909725206932034,11.134747327670452,4.898375080098749,31.281773091541396,5.965516298845912,38.64379150420142,22.832382512157743,9.642524947291825,1.6210107366399957,0.6347720362116613,2.8835445818825813,1.2175841193068413,0.1477721307899853,0,1,0,0,0.5459401369114556,0.9886825726427915,0.27040281280166284,0.42107283953318464,0.26666666666666666,0.7,0.6780944618811542,0.6157817910882386,0.5138996170508717,0.5358176290379366,0.3378918690310849
0.0,8.016861998632125,0.0,200.0,2.9597304666080158,106.43300733160504,365.51837069165185,104.34215068338938,3.50307491519637,5.668777483069514,2.887708956131198,0.7964151678735252,0.6572032339174403,1.0462574461850025,1.0824707536664542,15.783561054142002,3.2425482656810654,21.273081024539955,11.576293023668985,2.5643146657831632,29.06567854818737,3.606548508877533,33.35566677259088,23.827254044832824,6.1332715006044545,2.723142549957756,0.7169607493822882,3.9923758517138896,1.8794281629396843,0.5753976559273699,0,0,1,0,0.5598202325281679,0.8518813501479278,0.35010627992602505,0.5618501095684949,0.03333333333333333,0.7,0.6837527325637507,0.7125729917805429,0.6683761048002013,0.2777593532857747,0.7684097018742495
39.5806804204168,31.822636551877366,5.901648347635024,200.0,8.484214262802702,99.89896626308322,231.82806292554932,276.8231330229563,0.8374591400132363,22.502002101067376,51.2534918471892,0.8634453684874386,1.0561112735146536,0.9181329346145193,0.8783743972935277,16.653222947588965,5.744931728193293,23.05603867627134,6.426187717997571,5.39591291280124,26.109497109195758,4.137737468297441,31.53766020773391,20.48596117061026,6.7057131959133685,2.889679482505174,0.64205675855264,3.9104796309816634,1.9859560821214448,0.5715240798777939,0,1,0,0,0.7471492478556032,0.7593136151986484,0.27888240623760197,0.29078917174190716,0.36666666666666664,0.4,0.7425063268979817,0.381477753804191,0.6385150228098747,0.4460450143708484,0.41275625209593303
31.292341575483672,18.551048879212257,2.9320934263166354,200.0,2.7405063165365733,102.71021999403449,229.4536067166781,217.60026338089165,1.0544730192007783,13.117572460614088,42.26524074572422,1.2389014157237899,0.8963025872939089,1.0283946901274428,0.8743109435544267,21.062380797693418,4.569723698958207,24.64811957814753,12.20997693697896,2.807182958116524,32.69836128810679,2.960900392327337,36.79271402062817,28.14536117525965,3.362799113020653,1.95971957767112,0.9003007560485907,3.6650095018877784,1.0779448332667196,0.5253744932201077,0,0,1,0,0.11582032071606356,0.40754494853381396,0.295089511341436,0.6169437669727402,0.3,0.3,0.6497296996662936,0.8134847068401363,0.5160406988650775,0.5136225179752761,0.5735035536150634
24.043825850187815,12.48207409078601,1.083456567441428,197.87844744646557,1.8878316182456931,134.24502125621385,402.19239726058544,172.44111592262138,2.3323462915754716,8.826159232867697,32.837631403991125,0.3573304731402618,0.7612989634510064,1.0748369555403283,1.2197826204603877,14.715262150998393,4.975199557716146,21.88433603244133,8.072806203578608,7.498287115674975,28.75055627300234,2.9205721031936047,34.04991402937326,25.875799615580263,2.7947136818120093,2.0190803766652317,0.9112222137870585,3.6095072017621583,1.1994359649252875,1.187719058763824,0,0,1,0,0.0713578691790978,0.1831890131008911,0.22831552354271703,0.6982875447879473,0.16666666666666666,0.4,0.837243033553517,0.5305038702836066,0.7539411786840962,0.10356699460769228,0.693162579160201
20.01593282740157,49.12936880023044,23.806844752085283,105.78811667437131,9.332611058108652,95.17873949577003,279.0399409334574,350.3786654595985,0.796395352894764,34.739709834057734,0.0,1.4022104705375427,1.01498262320877,0.9152475464572034,0.8892592337894625,18.65311578190854,5.808469458779332,24.143066426661058,8.577475334192766,7.215170189565667,29.86204850207986,5.337690602097304,36.536906090779546,20.436601959152235,3.371415028014816,2.7205355793737542,0.6899027598047132,3.4384377409910223,1.8187373411534429,1.404411236816177,1,0,0,0,0.6949921293742883,0.2733364341193933,0.30035738172620763,0.22571628153005477,0.8333333333333334,1.0,0.5823893868329428,0.5138394914529967,0.4701851843545497,0.5842077297242423,0.34524316245078324
28.93044309184959,24.16882447894292,15.010630987043694,200.0,1.7453806836136718,108.7042274814956,344.82450607174354,324.88520042673844,1.061373388532937,17.089939682367962,37.17357982000819,0.7876410060594501,1.0018432639305492,1.1679658419062444,1.1039723342746517,18.630678771983817,3.9433541941200976,23.967680882012385,12.788907490668567,5.449517906888403,26.457223472716482,3.2104155534431125,32.258145921808556,22.829677064597853,2.2515618861028948,2.9373517668290874,1.0715705843323713,3.834194820994486,1.0408290191062461,1.2646372031177497,0,0,0,1,0.4980733716756759,0.7893131513843075,0.07211384946254544,0.35834049223931186,0.1,0.6,0.8107759724459838,0.8060236936140373,0.6071942047307524,0.3018046898661305,0.5849018996918591
51.58861742037499,22.878716519197233,15.319624753639294,200.0,7.041864409475292,116.46999927886836,311.9402017913616,293.3104231489698,1.0635155697221668,16.17769559556905,71.14107856863531,1.5357363778099387,1.1195052521506126,1.2052741372730138,1.012949577921995,13.991044895093978,8.0424183224151,24.19882514751262,5.47027444396014,16.896023565288296,25.308006151161614,3.165988153691446,31.503772187291155,22.555035033041353,0.6007269142743858,3.1953147530963895,0.6393659448620822,3.9692311815712915,2.1277275486195375,0.7054362361327926,0,0,0,1,0.12648001549819138,0.5232182023235256,0.14665693450371362,0.280113055869168,0.5666666666666667,0.4,0.8508155285641223,0.47412735796158817,0.7912204493801243,0.2846970292945107,0.21263878790084156
18.76783131971185,16.633779358976653,15.76307906292069,200.0,3.4454546751850716,88.21319973227959,342.11699304174806,144.2080649554145,2.3723846036197638,11.761858181493215,23.793311602396905,1.4667704755255784,0.9595707768328882,0.6907779511161507,1.1008761786248302,14.850380742380741,3.8609962569162706,20.698957514533745,10.251700997143413,6.022478803577833,30.308518042771148,4.295481485932765,36.915324297439014,25.487485134190763,6.96917584361373,2.8883955829849346,0.8239865820110752,3.985017541122037,1.656546998407327,1.0023715324396112,0,0,0,1,0.3260142152802957,0.8232423655521793,0.45790534725865895,0.5356556273166112,0.4666666666666667,0.9,0.719011407262754,0.7131804789967696,0.5363008662989165,0.36341414954992163,0.42496771577919723
22.146619293629747,24.34360514648965,10.568722413692216,200.0,4.418846256438732,80.96091096990361,482.851262709747,21.584169422912197,22.37062047768587,17.213528277610568,26.165625093046184,0.23361491540373724,0.918379872145024,1.121087673448399,1.2632112504736126,14.680582428780337,5.8428637114813275,21.46229241664115,5.303870387373517,7.474031878570257,27.80476099861345,6.329496370908391,36.5110293790956,22.084060017352382,11.91437180855775,1.9456195798024136,0.9490856772891597,3.7442966765689736,1.1870686707226246,0.7714930621458587,0,0,1,0,0.08839242215455025,0.216419201259981,0.09319062656702368,0.402607262629939,0.5,0.0,0.5419498881846168,0.6711078645409996,0.4565194531446084,0.3611638115125861,0.6467871107111915
10.538502933440276,7.179938298430855,2.4175585406395865,200.0,3.919858160069504,91.69679540504018,313.95466882359466,81.86993681576445,3.8347979856360808,5.076983059321458,14.012292145527852,0.7348169625115095,1.0822711349017389,0.6334831100995887,1.17329251979645,14.568434676105975,6.058921029662742,21.861551036333,6.159263501179108,9.703340925647158,27.427962599250026,2.819796928494735,31.56344053466601,23.000876870633302,2.408140604692278,2.652198704515405,0.9134651566341966,3.6327111248048514,1.1309685457073877,1.2328163770114275,0,0,0,1,0.3263388229156424,0.15500247102203274,0.47457665530754695,0.226041794726737,0.8666666666666667,1.0,0.5534854687679815,0.4935314022768257,0.5587757537531044,0.26464694078173456,0.7246752758871953
10.828452678220408,24.790787187470677,9.607270273035084,107.48558045471773,5.453245742977679,44.56711457170622,338.59924489711096,352.20227068225876,0.9613772342568637,17.529733731213092,0.0,1.3791338548345855,1.2322537443808255,1.111052846124408,1.0769650895572902,10.217921234573424,3.236725042556423,14.29961237267397,6.054089698713012,5.9880116683539875,30.525402310468525,6.071525936077286,36.99116047414712,20.721243751902975,9.045393187058032,2.7234440824978225,0.8367306554200226,3.710521189767526,1.3538146344755164,1.0784418854291804,1,0,0,0,0.1713396212496475,0.7358849217403177,0.19917236428690532,0.765987930475484,0.9666666666666667,0.7,0.23548310103508613,0.47885430269815477,0.2604732100695459,0.79795465450091,0.3531924464926101
4.686016588446172,18.777738010618148,12.34452665614312,200.0,6.540574348496363,109.02299401934195,341.99295757447584,181.83466852113074,1.8807907223474571,13.277865882652481,0.0,0.7098426557572735,0.6175736070886897,1.1707177400205078,1.0098885352983826,9.235983634350365,3.5421869979976517,16.166416559310626,6.637589920908744,1.8063486837623994,29.388924710573043,5.907381129477265,38.699196533984804,21.106974490599274,5.911593179194796,3.1321671320928415,0.8259354910435885,3.8798310808458103,1.9652626855800728,1.4666205635360932,0,0,0,1,0.302088554113054,0.8019698042702592,0.0958659739578815,0.3482550847393489,0.3333333333333333,1.5,0.6731398530673954,0.8244957440497396,0.5271548935139033,0.5344474799387042,0.6221069343028978
0.0,7.010607319022811,8.740526349468897,193.822168751738,5.491820159140355,94.04360802668144,312.75258120265016,98.88741049797602,3.162713833804196,4.957247975517071,6.1077891443887715,0.688760722045117,1.0604241896244664,1.1037148601719362,1.0354481076346274,16.215018928733237,6.631928505751165,22.30201576733444,5.220777328598267,9.979927675602532,31.812172632388318,3.6846210308461025,36.64909236748984,25.83362302166237,4.068266236794727,2.397067610510008,1.0549538252035864,3.952867461041341,1.2433886843331936,1.8672982771924622,0,1,0,0,0.7187489522353918,0.8349188256296316,0.09604742884529673,0.14194617781618937,0.4666666666666667,0.3,0.4777655105510102,0.4780323252542442,0.4793335847902979,0.5248994922238494,0.7884629945693551
38.9593890456612,36.275540441258116,14.692418782383333,200.0,4.138726166712481,155.86748207194813,207.17699599382644,159.07303272764676,1.302401748607608,25.650680637220457,48.761773680514274,1.3788243978937222,0.8001599417948131,1.0909356012727043,0.6103336969204098,15.01519563527923,5.100253050285168,20.11069351361634,6.220402374154588,6.641890624483398,25.719203527964464,6.683946318931944,38.753619493566376,20.81138230400233,3.7707099027973356,2.593703149576716,1.0516957676203307,3.8990571377921226,1.1932242702181186,1.8678734818261744,0,0,0,1,0.12666866537540855,0.890362845128777,0.41605691661189825,0.31404934082739755,0.7666666666666667,0.1,0.8978738812625795,0.7039040187701131,0.7499056480005117,0.17369678702959654,0.36528704263710654
23.83138128848603,10.641954107944564,4.973795921286548,152.03713498284182,5.2585631980264065,112.0815679048817,362.1160360749098,60.55509570433799,5.979943253382877,7.524997914803636,32.851847354701455,1.0427678156479632,0.8450861110901855,0.9684960269111854,0.8586042709151755,14.178500581705823,5.443484940199375,21.856174610269544,6.908895469111931,8.407413926020983,27.725503724105597,3.789162790889652,32.17481493247297,22.159873536149842,6.126221721375302,2.6397457427982736,1.046118686113798,3.831234393376392,1.1452802310914212,1.8673843369073397,0,1,0,0,0.30442093800674896,0.13186782393462348,0.3523698020427309,0.4151359798179812,0.2,0.0,0.3087680791847516,0.49258522940230876,0.3707248087320557,0.6022676906937373,0.4983695532047946
35.47117494396306,45.9501539563466,10.236907416386309,200.0,6.623800030460644,94.35032241218384,264.5507046517679,218.87857879567042,1.208664210519418,32.49166545909854,38.21910751841921,1.0456320080698644,0.9712595403588339,0.987034947253442,0.9592279013490971,12.446697636440282,6.685037525276114,23.348057733956306,5.892360082168566,10.004520918788337,34.48595640680859,5.3883221234147864,39.9896406679506,25.293104742652886,6.284386929181245,2.698024732720011,0.7288066221230037,3.8459952088915914,1.9427013395227255,1.1885288539966963,0,0,1,0,0.6174993697713373,0.28281206345964166,0.2459087599005488,0.11635572399496623,0.8,1.9,0.4842944244593956,0.8871737162682198,0.3686716089294854,0.6731287983126233,0.21534112200535793
