0,1,2,3,4,5,6,7,8,9,10
-0.6470466666734965,0.14728471191887896,-1.2070388014465296,1.7032154348405817,0.3258908683933183,0.4333317148169248,-0.9703589656846645,2.4905923200135454,0.42980562392439076,-1.0837465522011749,3.393162422409678
0.6146130964344964,-0.9623812277090225,0.31249159710327984,-0.8945312604644416,1.9791915596495149,1.4640569478366927,1.2104051586826834,-0.44676200822270246,0.40396149611270343,0.2372515283657211,0.7602870726770241
0.5726171933091246,0.029078996981565543,0.9543715210976033,-0.20408873626315485,-0.15820171378995088,-1.0909667051138525,0.46698748431484843,0.979345151481676,1.4628134152116485,1.0291087367415435,0.1933129595618434
0.2844383560548641,0.005623176958350996,-0.015948219423344515,0.13127928907116018,1.7709184048068505,0.7415843438160445,-0.8227751874271534,0.3112919546847263,0.7934379062138895,0.7659504791523805,0.24931156634654789
1.1554071161314299,-1.1945269794535178,0.6876383584109155,-0.47714447688904704,-1.1185676666735418,1.647367904226501,0.5067932973211589,0.022542385759023648,0.25444727517348603,-0.6073285054860081,-1.1552290595660284
-0.9907631406777089,-0.016231897023153915,-0.2840880952225639,1.539035372534269,-0.04604881564222784,0.7759879346136964,0.37071772432679007,-0.3422874904087197,-1.2112476329909359,-0.9460172166497127,0.9133540417085164
-0.028407564733620546,0.4710949569056577,0.37212188697818643,-0.7026010415775839,0.6671897954610889,-0.7858593561663546,-0.10830553631990655,0.7079912702975998,0.11092906695613156,-0.15698146413365247,1.473800988301507
0.6004255718353514,1.9731416998656874,0.44671881501679445,0.5446321400855053,1.4048590745596368,0.1403384247744593,0.4478340772543302,1.2088010751839546,-0.28162166574668096,0.7819571794087107,-0.6563004521115021
-0.5531485305331909,0.17526453057329583,-2.3284845223685204,1.999607989086801,-1.7802826580144742,1.9379440985935936,-1.352497790981156,0.5480442141959482,0.2891242334368395,-1.248932701778779,0.2080331071871636
-0.3585249660143995,-0.006595574630882435,1.5364907391274785,-0.642266547600527,-1.3382250806666687,0.17634005646989884,-0.1428887983652833,0.29152872716314104,-1.5730742142573695,0.8407484660090068,-0.333873572709099
0.04934919441218089,0.6206625592582466,0.47885205407677217,-0.7927094441961731,-0.9116301970739034,-1.5427459729903235,-0.2569453259889365,1.691231629347798,-1.2609862936329532,0.10291941018759684,0.29369129310684994
0.45227018292139354,-0.9848326475192508,-1.446665810338096,0.638575123064366,-0.2474975870539784,-0.3297081039659429,0.8284610708052323,0.12377288996297695,-0.8592607753100391,0.1804995740001504,-1.5425609320229219
0.2499596831406765,0.9228618505295694,-0.2530030467725848,-0.986075946968765,-0.9470565871829273,1.0288181311465205,-1.0503111217817538,-0.49702336995903085,0.06928527004127946,-0.045524650412828535,0.45902366071685335
-1.0022116476007075,-1.2525836469372662,0.7005127244716228,0.19194627296631572,0.4808955207407387,0.15760641359787297,-1.4892732329227785,1.2275955650266421,0.5105713706816546,0.3261859937808982,-0.48874013880267386
-1.8759919144203316,0.8192508734992652,0.35759295511072764,0.01868883213545034,1.7813312300967648,1.0911833494522252,-0.3300050509556652,-0.9759577804511206,0.7799814640522815,-0.6406797019150474,-1.451787909268087
0.36936625982772464,-0.7107534997750959,-0.629477584061707,0.18238035464744817,1.8915523639136909,0.2700419863992572,0.43518051912432043,0.752737052374401,-1.8616288664514002,1.114866395119242,0.04533159197839918
1.5709807272141834,-0.46954163673309657,0.2884493187713773,0.17091001192449384,-0.8368648635843492,0.7565028106971372,-1.3016995853625755,-2.9553846257515555,0.2593940571173633,1.387697437347629,-0.6379286827570382
-0.8453208466180964,-1.0310716754292018,1.2841523093015719,0.4826706318325057,0.3667586360568456,-0.5909163812049972,0.3425607334831804,0.29888749341445564,0.5571249710550694,1.5686056557666566,-2.296586555969781
1.2941908387312295,0.08591635101535396,2.1358003281811975,0.19306086185550603,-0.17920985886659505,0.41554656282824215,-0.8512772747751095,-1.0294316881073768,0.28482343606840793,-0.7416564808826245,-0.5715129023944308
0.7060717231158605,0.7390632787088155,0.3903312379644136,1.1568956380244286,1.048308223723877,-0.14798729897690194,0.19453067877467636,0.5966563988670344,0.956795926644464,0.8809700084338807,0.04877114095648295
0.8159656601642139,-0.426918620077322,1.765567124485043,0.07109072631276564,-1.0346522483186358,0.2811473612376248,-0.6948317799298651,0.17228645608263807,-0.9950750139071303,0.3571103699922875,1.6338465213155742
-1.8152590036663254,-0.8678940143835466,-0.5293163888626412,1.1573739170358692,0.5497198154573922,-0.8301265700736996,1.8213028803245295,2.1456207702306562,-0.5823948688341498,0.7848716678109595,1.2066103158346126
-0.06572687922108272,-1.5141126109676273,-0.8594680662376452,-0.7136068216337029,0.2007555614737941,0.48704466627452275,-1.2829423065143926,-1.0036300777615568,0.716764581785329,-1.2306304814873115,0.9407073008577307
0.8724324932342087,-0.02657758554479868,-0.008926264362808425,0.7630191084797286,0.22223174887555341,1.166158288908891,0.4685293154744478,-1.344936339509621,-1.8339897517080737,0.5327524668189604,0.24000400487720833
-1.143877102690672,-0.15680969115147203,-0.21488633360751777,-0.1313903363855547,-1.0423188082665238,-0.5524713183772615,0.943639166220421,-1.2091787217122367,0.388885236913609,0.7906886524164399,-0.26388086731201366
0.2900748564995544,-1.0877645551367585,1.603021608308107,-0.4498010367160858,1.4736705899779414,0.9825890175585967,0.9388118909604449,-0.18082821112643652,-1.0771546134583827,-0.4995384914182223,-0.09169565123461067
0.17736379203247016,1.1774441207100337,1.116398337359329,-1.1129580032394866,0.845586828323847,-0.7190911076372388,0.828048754167916,-0.2962823658193047,0.03869098952698815,1.3434165182809503,-0.49780570048711553
0.32513203935819374,-0.2741306035331399,-0.25554000581952,-0.015110286056445668,-0.16792623681443272,0.4529190223874847,1.0632970038635992,-0.17459520216937505,-0.23696166298903804,2.552438573506994,1.227861240985738
1.986335239587391,-0.6761575826762498,-0.9553270602458999,0.3540571826575852,-0.8381077670706508,-2.0083044907236673,-0.2670443183928219,2.0979791518939788,-1.4544379336295044,-0.15560625065574563,-0.5427313472980796
0.0459116663602854,1.4288326313095945,1.4823838119061932,0.9445318027355485,0.508566844400624,-0.944514213245537,-0.35565926958545807,0.25239008641239175,-0.9143619111383311,-1.3603287180489008,-0.014360647844936373
0.10837532941634907,0.4728888480450603,-0.26112208878113013,-2.2619540651010417,-0.6955668403871237,0.39106850672606525,0.6695791377153679,-2.3235305550540817,-0.7148488962527332,1.6499034455632728,0.18621812668693943
0.8933324613501371,0.07914155719081027,-0.9461275295291722,0.23443455076682435,0.17305681552663227,-2.9195474496001266,-0.04252999888459276,1.2815740567963783,-0.611124532635957,0.6936400788529494,-1.2339600900273886
-0.3624351022258942,-0.30093881991153104,-1.9887864801661683,1.096796785246183,-0.28531787649867746,0.4091967374730726,-0.6805251077549734,0.11658299505328525,-1.1851996872616806,1.263979804787516,-1.6173715470890653
0.972159443683018,0.2349658485447807,0.8563456938977156,-0.32136972734775054,0.3988215847703915,0.679341213673523,-0.5574076065405914,-1.3790262887047149,-0.21149543428464168,-1.5276881221075653,-1.8284706661550654
0.47698538770300347,0.4817149328142065,1.0326669315828227,1.6279832080222862,0.36973647357827955,0.5574862428816802,1.009183253321663,0.3266770160600086,0.41701643773875396,0.6681085737860744,1.1879544932036528
1.3427023066894548,0.4424112451897565,-2.9247905710102016,-1.8322718914319847,2.006614785959067,0.8981421828286266,1.0396075261198068,0.17370698635126514,-0.1861640222181954,0.6887378285079249,1.1476980873256486
0.8852000418008331,0.0034181155523107924,0.5343388368546801,-1.460147347152155,-0.1461894497773383,0.4436408208109952,-1.389426897832874,0.5994560425371728,-1.1328374861646358,1.652111011203003,0.47931362522883453
0.7868578003782403,-2.010028446798515,-0.6526339640131564,-0.8017292645230399,-0.05187896716389865,0.445519816901422,-0.3733538793846921,-1.3204829690464288,-0.07580073551669587,-1.0175304658508555,0.682237461867363
-1.74948885855988,0.40741652784976023,-0.7616263844671876,-0.24486847466934283,1.7042598776407252,1.1885223734769121,-1.1948330268835787,0.9638358906748191,1.1344187688250393,1.5536281277269963,-0.5060644782958821
0.787541551015769,0.7686041177024246,-0.1842023161136952,-1.027557812135649,-1.4762414017025738,-0.686201768264138,-0.08104886145760423,-0.07441437768533161,0.17571752009731087,0.9510889848502289,-0.884022882841607
1.743465974831953,-1.7994730861361765,0.27485737504176827,3.1187087480545235,0.6101462897477982,0.0028221064382362,2.1188654988962,0.8306363095253684,-0.06417389855141732,-0.6261745187062185,0.3494949871838885
-0.3228011076053976,0.5810691313510213,0.4013384867286384,0.9053798581550467,2.7913633594661795,0.17898946436610144,1.5606836031588733,0.6597032965161408,-1.0326299522264377,0.23536623022113168,-1.0261095985593216
-0.44727439289041704,1.3289074314953997,0.7229020934819408,-0.30208767101030043,-0.5917300350877276,1.22193380848164,-0.3322276307227939,-0.5074028801227697,-0.2897057146978441,-0.8917545879798188,-0.014678450504917282
1.1917265573613696,0.6178077229848964,0.038386245249012116,-0.3367204106005874,1.1272724188515255,1.5102236078920703,-0.2657875959045319,0.8944317970507913,-0.25505838311737994,-0.6192952621276198,0.518435468522557
-0.22117716832627993,2.3611179651474923,0.9191361127762063,0.21635281029159967,-0.13364769295214396,-0.1806016319165627,-0.7071953030985628,-0.8683533160100861,1.071812054576868,-0.7019088380438331,-1.110486033392733
-0.4914949514480842,-2.0763328646406674,0.17702747643390232,1.037329316483529,-0.6949848591296744,0.2456870856759745,-1.0259987244302329,-0.48870852558504857,-0.9706024880120978,1.8605721336393406,-0.47059582404257794
-0.4713454280711043,0.3527634299770849,0.6678917515991437,1.9181509214394654,-0.8439703401745217,0.9994199917479859,0.4225476568440655,-0.1620121023530163,0.7763693716499862,-0.3002730192124158,-0.25378622011284446
-2.0858982491586646,0.34971585797643007,-1.3837409761928372,1.8739022015335578,-1.360182431794628,-0.022892672611104427,0.2623058288552782,0.23240919856863365,0.7124425689319439,1.0365742454265283,-1.2213566709950412
-1.0752065685531362,-1.2308860605021616,0.4310175690738218,0.03205858032556036,-0.883182288613879,1.1785078137646194,-1.3372672662806533,-0.7851323448101262,2.1150462896752455,-1.076841630564611,-1.262533357169541
-0.12327446595104348,0.838229154962723,1.181186998338782,0.42502243534278267,-0.4662938366072544,1.3756232135777395,-1.5783611826702,0.8496613992719528,-1.9511956612411854,1.2424970125333081,0.11474254698715712
-0.4795629762571357,-2.0386361910629462,1.0037603911611366,1.0750356035957844,1.0656417027558975,0.046467774745261856,0.27623678035915844,-1.2766799002804747,-1.243278031441795,-0.8823357944321659,-0.02198254406166238
-0.7320444920954634,0.4262754630072468,1.5129984858365912,-0.1357050317430349,1.0503385220687096,-0.18884356329147217,-0.7209772137928464,0.43930297690299386,0.6469369895497192,-1.1754313981750004,-0.31945077312739284
-0.7587123722131669,1.7377772898818926,0.09899438241764866,1.7957913903564542,1.2267592374107175,1.7284583347351106,-0.02499870586257499,0.9551081239413329,-0.4844027252237237,0.5932030411034318,-1.4977965724884847
1.5339465754858237,-1.446595048997029,1.7437499445246032,-0.8424834251957467,-1.8418667116567993,1.3802567729325144,2.557366056666109,1.2717449377799923,-1.1148080375685079,-0.47910663089043154,-0.5673911242196279
0.024992826520835128,0.2695308743823971,-0.7963529926290684,-0.39900828496105234,0.8456759587843605,-0.17946160536208053,2.694574408387964,0.00936870962047085,-0.8126866307081131,1.4735782871420586,1.3935382376679464
0.2477232250325977,-0.3563066322684878,-1.4075922651821786,0.6445996643421991,0.09412492240377036,0.0697394170513082,-0.12553927574669754,1.3405436279501075,-1.3652361345876716,-0.814306595844708,1.51027150942511
-0.34139383230320175,-0.45018025613069507,0.17455729925306257,-0.5154382888987457,-0.253633482159524,1.438782006927614,0.4555033517380659,0.8834592666056738,2.2640682984273424,0.9633908116907482,-0.3970335752716702
1.1815450149030826,-1.0130583226610148,0.901168697215284,1.0665296369129451,1.2347587794708337,1.2709407803621657,1.0892627769178804,-0.4597257443362743,0.5548172590483816,-0.1963684242773575,2.5661283616028117
0.16338443589564378,-1.7825920106136086,-0.8672826523601705,2.604601853353853,0.17836151989843788,0.2005739773266229,-0.7825773124426895,1.5748921636126807,-0.15754521349719094,0.3573680983958663,0.8936162206811263
0.39327525859288237,0.19816623321125776,-0.6704252731671063,-0.5546821781539415,-0.9828499181367171,-1.4326732103962225,1.8688898016529036,0.940806720284382,-0.8422493972004088,1.0864047100450813,0.006192439995534092
-0.7358149475607487,-1.1193963075996873,0.7778510572738861,-1.5701823608878491,1.077225116722384,-0.7098940958464889,0.9571069539903786,1.6998799658337187,0.626228297520591,-0.03649862915595732,0.3886676669443357
-1.260705190141014,0.44209684275428796,0.40884640657412896,-0.6454176218445746,0.06817494079516001,-0.4786377921192293,-0.10065275794423217,-0.7433600541006004,-0.41176556576990664,-0.5017198572966197,0.5835101429195182
