frequency,intensity_0,intensity_1,intensity_2,intensity_3,intensity_4,intensity_5,intensity_6,intensity_7,duration,confidence
14.511852238969364,39.909205822692336,53.20304861295759,45.33574404175547,46.72477659978454,47.061697762505574,45.55295226610679,41.57597327634285,49.21975962435401,27.30927708670143,0.7846148021722579
17.051988870481217,37.156675103985826,31.59440666039128,38.90965639681724,33.6160042005604,36.5266516666344,27.291494619343553,34.308233709108244,30.31078224784156,42.61621954255999,0.8461148170548426
32.05166465962773,45.03731647830761,42.17754586168608,47.0833302838197,51.5283828154149,48.45531394259219,46.42868666660598,51.021403903206526,50.21695983742662,25.31497024560086,0.8993478212819178
38.061244538071726,52.241373257303266,39.5101456911486,51.25099460893408,58.266605489116465,55.274913931681475,54.732204003878316,57.36217745645841,53.082766971093626,29.429328564418242,0.7861364488021432
27.407133506965298,43.815954805606395,52.23917289822867,49.008770266030666,53.183686880252665,46.822182564434804,48.16917171969841,42.41228730996391,45.701368063280064,25.779386521799324,0.8784332000043298
26.069850574396256,45.53502569544877,47.152099875599326,46.31600982411767,52.15481774807847,44.00359315752441,44.542347830288094,53.90743095010687,40.429627466699316,33.75597482660895,0.8461242125473094
29.152288815587763,43.503852343333406,44.18776428054018,39.43801379121992,48.038492864139954,34.313678400415746,29.838250578821608,36.51960169819071,28.42435857519579,26.75963376947105,0.8469687848745833
22.97799097857804,27.71864058222161,38.78319796838104,42.151054512100906,45.447932949649285,39.51868002092075,41.809080214611946,35.09666308072411,38.06295690936012,40.67402182780449,0.8863071096700796
18.14694016977888,54.53071704045066,35.84827906931628,31.357268104458896,39.344431815098915,38.48390052743134,39.408686174968466,41.50025831667428,37.10490769853093,38.643266325487616,0.7953640731742069
26.002656310458462,56.96919946658791,46.58947500106184,50.47536212126253,34.810336923262504,48.6240270796226,50.50086096216431,49.6381711380722,39.95745642347121,30.49111680919841,0.7922824780139865
22.830171701430437,53.282919373550136,44.006536082768164,51.29729680317998,53.28878866078184,47.820431471066854,45.36302995566868,44.04690824115114,47.813004109420895,29.63667631227835,0.86752175007492
32.63110681021938,45.4004422824237,33.555531901741105,53.8446402303723,38.77286257145571,37.69567520640912,36.48935476137716,46.73546542292334,48.2524687481491,40.587378385271904,0.8205119220707944
13.61622192299132,45.01202889493748,48.963032620905004,41.90363165904917,46.77205327753537,43.027278469084365,34.928999718819256,33.722022157010045,43.97533994017105,35.6221894732685,0.8009218144829768
24.71229204871552,46.5568239636467,42.06856046604939,50.71065073912454,38.14176540013992,52.90377092404276,41.85547387529384,48.551023007311606,44.3233760398184,30.884531446287838,0.8913885265930336
16.719100693759987,45.15292441806672,54.992356936075254,49.41545232200046,46.32781367735319,50.59372904376875,45.77637659795093,47.55280308000126,48.97870960867489,32.09203407356518,0.8367661743292684
25.441224636223502,34.11499872481927,43.98279285199363,38.98457018927472,58.44352858961639,48.349911524520266,44.93363876651523,49.53534470987874,54.637505107019145,35.509922771959026,0.8812726699286186
13.004270942927675,44.26140077212615,37.740641381154276,41.96225693732118,41.454299868132615,34.804017856685526,38.84280958200623,39.8284142059055,47.18028673109619,30.859903102290307,0.8074042842210414
27.549220807211423,43.248865977628235,49.78319764738487,40.63327686014299,36.04764775683966,38.80711469244816,42.930629330687715,42.22512836999869,40.64283640757224,25.32329308501757,0.7959141532719305
21.19082057979599,37.53378182656704,37.66451622153614,53.40622728124891,37.226353230426525,48.70594644856965,47.50303645326863,45.158744020242516,37.493993527875396,46.40713791620204,0.889017106614388
19.900418884608065,49.28466713454834,34.01404811611329,46.589725172543616,36.033698095078606,41.52255698709138,36.10416763806844,37.61564451512103,40.39830156124272,33.68229765843058,0.8513597153548804
28.440890919526495,45.935327387239596,35.56683235320887,44.86020170185132,37.99125746536041,43.175391223566166,45.55113652822998,40.911071491333516,43.26305425644223,38.7340399407719,0.8206456214591403
25.223194167867778,56.20874930243578,50.7956446375345,48.885740479739844,51.48882534774432,55.01300855419075,41.45763564077368,41.253114495843064,50.862075151821664,32.671698402476295,0.8733179553274738
27.944235980192012,44.63163934091389,45.2557628729145,41.000084975046605,46.035610465435084,50.94066742796604,46.5950218154725,42.47568717938286,46.34451800658155,38.12018872520977,0.8125454932728616
27.415269331421243,56.45812084807222,49.498926295047056,51.12530197049742,53.9053594661908,43.144526267977774,42.21511655813381,37.55435776768989,53.29285821805591,28.78109397759113,0.8869840119142508
29.350418888971785,57.743714746353305,56.10468607129149,53.46468084137347,52.28078094057055,59.29981294094166,46.645508021597344,45.74779377430839,37.94176034134799,33.22734650455662,0.8373268819021016
23.250288357539624,50.77842496296926,37.79204961650318,32.573717372698425,46.30688720721078,43.23914424890556,40.86512489512359,44.99712906239891,47.64149858517334,32.511136173828206,0.8472433248413559
14.310067974211735,50.88319867222942,46.579229834228215,42.97400914880018,44.36115054956931,59.92503720167313,44.466783388052534,45.500274852758814,32.7267714630272,30.493975935164503,0.8750812977835376
30.80464042137752,44.056482038819645,40.86311091044494,41.037381405348015,39.669540779793785,33.86581558160349,37.901738421805995,40.3251649377212,40.08795773667248,38.461310024498566,0.8981469907166112
23.833723544101364,58.882733131565566,48.2568489443709,44.97952822757474,54.14157933297264,52.422693966103814,56.81930459510446,49.777932150842325,47.6925864872028,26.781465906309815,0.8147502410828293
27.720350671890305,57.04536251984197,38.285775130284996,57.43213365198425,51.97699149458148,57.19605741351997,44.793946504317276,49.079127576984234,56.755677739402266,28.81012125161995,0.8586412443590348
22.910249529172347,41.89438119003931,49.253994985072886,47.42453652954898,46.70692809607326,44.63265412785155,48.10396912323924,41.04158969361018,56.05936060755123,37.88930486998317,0.8492963633787912
15.115087575053685,47.05965508106137,53.21295611915184,44.30370839733213,39.99296029703182,57.59012254689564,43.84619537691675,45.66402038454204,43.55481121363067,42.59911617356793,0.8086468635220379
17.726264128483788,45.684313513314045,46.83713550435049,40.29039211757789,41.09839581282383,41.73673261053524,46.3967318132144,38.85821478558972,39.83800848999758,45.02373655890144,0.8350090611462793
17.556651313743476,41.4058877895091,47.96191471394401,48.474444724022455,41.05039456343958,41.57457799246093,42.58164468445834,51.07487087546048,45.71060495917825,33.68260657251929,0.7960897602080409
34.333561747602985,36.46126279349039,49.689739088914436,34.940790604599506,45.655469668918464,41.18451257710293,45.40885395333669,39.5026611720667,45.72136305747538,36.85420558320962,0.8353516715716964
16.0815113405701,50.482509889019106,43.1271556936641,51.52006652053991,54.887062463221135,49.65722112485586,53.12110043411998,51.53341666543316,45.418375195387455,32.39993245265858,0.8993212246014433
26.50588555447171,28.650286844463153,43.15843863288047,48.80852166897633,33.47321198572707,54.376624402267694,50.22220017654108,41.69071930875235,45.421403534202454,28.519646947479362,0.8588344949658323
23.105604577114647,40.47046143601657,40.91832609335157,38.736212018165325,40.42033422289542,40.53424299674389,54.067949471159814,37.92346262107836,40.20448995389278,41.75384440850243,0.8722126464654935
23.1698636135674,51.24676206309442,43.21836206088905,62.14928724550829,55.563133219333935,55.02781592183493,46.76845300034292,55.231964437799334,57.285931188428265,32.35852403289556,0.8915709986840195
30.51521761763808,47.73526933572723,40.23771529290324,48.03281188917603,48.319375814313126,48.94412266291331,39.14793363075228,50.733557388749986,49.308175215706015,39.46905043013068,0.8079234366183308
17.966698227056128,52.20051750935001,40.93090172903382,53.758171913883004,40.48796244220637,51.337601003999744,46.79087607703158,41.70702736147723,46.93008545459859,22.43672711024362,0.8798804349872624
22.775163645672645,47.919392915373905,48.8850440468396,56.569059207132774,52.113854266593435,53.878680303205606,53.20652244487836,50.737525657120926,49.500554912118204,23.13597413730056,0.8424139145029492
15.86886069561254,42.81160403143572,52.18195129165597,50.03244202418546,46.75696689256389,41.51527535537601,48.800826676158366,50.940941168955725,40.76282894981764,33.10013248429503,0.8865388606762791
24.393403377349316,45.862115699399574,38.11935680804393,45.341639197091766,46.14921851770256,52.781346078019,50.7322830085953,50.74539169362424,46.754690159857056,22.037997447859546,0.8355035677706122
21.05678042628486,46.930538972703864,39.66055490356321,46.11843232615332,46.48027484110105,44.450345173489346,39.12139125081723,53.46328387213398,43.45317728409987,30.075523850436767,0.8708217525345385
23.94104992995794,29.75370987383201,41.539445007048435,44.45918217361334,48.659401465137556,42.6434477709093,44.98846607500702,44.075287758028445,35.45794799549013,30.108085696872454,0.8755873696457293
28.507629185239416,37.5227189497569,47.53425020991617,38.335374456347765,37.5756484728514,45.80691583298845,37.41470517858424,43.68426563721325,47.44683117663233,34.93093875086721,0.8560076620261243
18.30956118754607,42.300650778937296,44.3785199432683,33.311121210047546,43.0135693775046,27.056153979081056,36.21276904913686,44.78836335692056,31.749511955671245,30.42858984423575,0.7990586745422995
32.09605488642916,45.30111854275559,50.73238046167508,52.97966599274554,53.95799966066697,49.56790138151448,48.23156452327974,49.63220741279047,49.27713326747322,23.102483650789228,0.872631687334791
10.897959354197239,50.70011906398637,49.228459343643415,48.86161508836788,49.66753121537793,56.12902194687749,55.33164199593495,56.24167811363307,57.68083592925014,32.266080631961735,0.8480639617076338
27.113423567707805,54.03541273769821,51.04908282715068,44.50214551338362,47.13543533102578,39.325560452258536,46.59692360784274,54.364476474142876,43.04419841937384,41.301334058083796,0.8867405759205759
11.544709324150084,33.4403573272804,39.36049113254252,30.66724871048077,36.354959665435054,32.64360499423192,35.37055391846037,35.08811047182712,50.30982383497532,35.395127068910305,0.8171930375928143
32.03556115694804,50.4405374114086,52.73325145391003,47.34175745199559,43.37212299575618,53.3506470276711,61.93778625368489,51.195824258564954,52.28333261337121,16.022008479851014,0.784523149569287
32.690303229324115,48.94822467237454,48.30945243735146,50.05508262112682,48.54582944035854,51.19267643158284,44.65294078768749,63.27200945912173,45.31894773254504,18.65292619250654,0.8853579158626006
24.349303828440416,49.882728627444266,53.87918584102826,54.906843771882095,52.760568769310396,49.81892068688218,47.08531469979262,46.34204749358799,46.390365259234684,29.616948007101655,0.8707075751451716
21.13964109252129,41.947109011482084,51.387762180132,51.73881964837811,56.875449803209776,54.1384275925752,41.061865377204455,55.959906726756195,51.81577132596348,18.050047215132615,0.8845049296290834
15.304706572650282,45.80302596322433,54.316532800389936,56.1464198788757,43.80558385560366,50.451881162914276,48.367772342329935,45.437860081834,51.88666464558536,20.17275598204726,0.8696824006042982
28.32657847158374,43.033478837084,36.963766292475526,37.174779855949254,31.4976202120409,37.65390607257589,49.89618509944981,38.01787588497058,36.12210274555311,36.8452130961976,0.8880894827548986
31.11238927999446,52.629919298992945,48.64200623860685,41.5872953969623,45.40778601974789,45.787181218571334,44.24866328773246,33.563050411987575,51.70090372028213,31.59058455682762,0.7851016896189774
14.42015590859475,30.223985697728626,33.977563558211415,35.15924670664556,38.025005533178856,37.42857663503411,29.223093578765074,39.671538542639425,33.19666957367682,31.917355190594666,0.8002668169228003
27.743115122066982,45.67362617477577,52.70258589953733,52.619471567843306,48.7783730789585,45.80651898318787,52.4655936824083,38.829511144196104,43.97014899117516,33.016840776583074,0.8308615986029473
17.91708605407776,49.777822244829416,48.13858600416631,45.71633053754012,59.00180352337412,45.97012333183643,49.11585803840234,48.954465452325614,53.032523579983774,29.23752440628803,0.866984902833735
20.41711581690951,46.11167997151928,33.58003891601279,48.16845879530906,31.161072786424224,39.442969570381855,43.61983342971667,40.50402609773066,49.9141749554559,28.3869994977503,0.7972120808175355
29.284336037532125,47.32116171599655,52.50377235908728,51.16570646433685,49.28123813290476,49.01155576716501,48.104368553493046,42.65475121033415,53.708432695892796,32.57062356585089,0.8543261510092067
27.9093401962878,29.162054452125012,37.80300697213887,45.262664573767815,46.013940496963926,43.19822107757861,38.360711785163545,43.51282055730906,40.650881802204644,32.38526754924642,0.8058614958463338
39.71662179131047,54.944507906199306,38.66572613406703,43.396236524803136,40.519014588701516,53.129067400151044,44.3862373815731,31.364327847198915,41.374232793448265,18.220398069191184,0.8745129877504733
32.50574594991125,46.500608042431125,43.951914342012465,47.557109483804076,48.16983376823148,58.27789292363746,38.75744828183867,51.417081019323064,45.926617163319364,30.381087444472662,0.8368076948877543
26.36311969031936,40.69283783412632,46.38156041922705,42.827173786739685,46.50334373352811,48.55968966055792,54.83636718881455,49.41993537257178,39.906291386590965,24.58202647700388,0.7994401130044516
34.44510435071409,52.18408224407444,60.957958986410944,53.84484995864688,58.32568810495327,53.085919832938856,54.93875407145087,50.82723824944331,49.96426538023524,29.536979509787678,0.8257899899664601
21.549794755282157,45.193891656339495,49.717814898595876,47.88026634843707,46.890286696278864,42.0202817610888,43.093794252363274,52.1189391017654,50.32010157893584,33.26371599132504,0.8566588078241213
23.661579136442803,40.11182584083343,38.482928655838414,39.86737327972743,39.917756721649404,40.47248020224856,42.40658471183435,37.85692812554088,38.92174696809517,43.21742742383094,0.8966021102325773
19.984039234154007,50.25560766005191,48.253359518769464,44.77283627685652,43.98928270121138,45.160868834403274,47.15512206714895,47.80075137562567,44.25736628144657,22.37439942157551,0.8973915841827472
26.82007248749943,44.893105633690254,41.46128104074982,47.61905982309247,35.15365002601699,47.322569037717514,47.33450512932938,39.670357035666186,41.11756626550179,29.057984038126584,0.8278270997079726
20.738026544272895,54.58801799981437,49.63493142643692,44.11809729198204,58.540617013741006,58.049715485247106,48.728064370604876,53.24462933408848,49.024190931051905,25.164705235052857,0.8428675832491465
33.35645799700653,49.16054993594588,49.35598740235652,45.111442771704915,49.724915217842415,48.588117320002844,47.388631867154345,50.91299267543636,47.55532936377711,34.82827029841057,0.8515214266216214
33.374540725632414,48.37784612641377,35.01134112080483,36.49153071662866,45.02753249630921,48.319041675984806,48.24947486149158,35.78354707164866,46.51704717243345,29.608113054716487,0.8723687872996693
19.07307020706166,47.884302121958285,49.559640771901094,45.498904336471426,48.90320700167206,48.055520243003,43.32334072624967,52.45453117994038,46.716043451763355,21.820236127610514,0.7854846063184305
23.56040816387281,37.22768163838942,36.659825652563974,42.25790669214345,38.48755055625139,37.59211792125744,35.99778276140996,41.13896033449443,33.217470574750756,40.5884830495549,0.7808282554811937
19.185813823119005,41.66593772190817,54.553376866763706,53.02295608125977,50.08087943991886,51.93636357747426,44.31819549799409,48.867988182301076,48.508870967186915,35.293424991726106,0.7916426035011426
24.65307459261714,40.244738330493846,47.77917267705747,43.035783790725965,37.93845457459091,44.21809083610066,49.206643602675946,33.89542586422198,42.41199992690898,39.64440204169429,0.8563326990079236
24.561171339932248,44.767680239565024,40.710833917761754,48.058747486493424,48.31580146281679,35.87177569000415,47.00168958676572,41.055547889735664,43.17506599177584,31.980378152942027,0.8917773468740814
33.5530891832541,46.52015669368669,49.60392032012373,57.64201729354225,44.327886463291584,49.27590501301254,50.58335533656937,54.28561903150227,46.9282268151241,7.20617153417842,0.8900604231955846
2.9577856033939582,43.444394906902566,39.524253036762154,45.04541425154054,40.23789334412997,35.0910622472545,46.611893462898976,29.812520781018762,44.70994363589633,37.893076260136176,0.8341712487962945
26.862880117234443,48.03037434307792,44.00078672413173,44.876849609160026,50.34230562133713,46.66476048951598,45.69225164450706,51.794984365951066,45.68587970525013,25.57375019698209,0.8636369363919908
26.78707819918925,39.08415862761706,41.56665871754371,39.28406879537479,45.19868153536486,48.794661065768736,46.131375454018226,48.93683907708216,40.67750460103401,33.689043791768846,0.8805039398279123
32.21569439593069,51.275113464134456,54.56339291307558,57.6079415073316,60.73032043054599,46.40837757473986,47.74308038404717,50.67392585884196,51.75880914973344,26.197338723938646,0.8114916137395232
30.216501353590413,37.88721713479481,39.374028522113,38.36868565592177,42.10631354484213,33.9776663577355,45.86351321788277,36.78930773277144,30.38959287911591,39.99227245309458,0.8333740461051526
24.325543097084292,41.03156413603537,45.24507077241768,48.27649496326184,55.52952046260012,46.09477570689802,46.505118541116936,43.25340891861764,47.790815626268376,23.33143688423754,0.8928815974292105
18.22665336643673,34.858276185814134,35.04659468545982,40.43129429577948,41.880063012847216,35.122903438343776,43.68326070006156,35.41770211196817,28.788182821021024,39.383545227018764,0.8842724466837928
34.864836713756695,52.31608922329924,49.161241068741795,47.52181527336478,44.53714153699099,46.796821793611535,47.32298828535833,50.242423479657035,41.07438905060806,29.779961899557726,0.7880038533521363
35.501408715149445,47.57806011281862,53.11116146791065,57.46887756119944,49.564476175418555,53.848512647146876,55.2036403899663,46.320384875069585,50.609123441768126,27.910153719922885,0.7934145774624297
20.329438208099667,39.93863023399981,50.043720946656414,37.90544662563326,45.72095184773408,38.87426725076922,46.38225919437545,42.680645495168505,42.23828516548156,20.288038749312282,0.8172842984780826
11.868246661222488,37.652811467089315,46.1428678399993,49.19996308882402,40.51813410519207,42.61398511863733,37.443612516237295,40.215954148078,37.68813396452913,30.074177287720374,0.8155740739295925
9.0332444301104,36.82656724875241,44.3259465584468,43.06970486320623,37.036112274759674,37.192034345572495,40.6675614598914,37.62502160695231,41.16035359704702,37.844977844413314,0.8625228812597024
21.9834671605366,47.55778847644582,43.47957534368173,40.61625034974812,32.78666712606332,45.48150056200846,37.12594460669645,39.875563556155406,30.55539933840942,35.733134422574366,0.8931642939155187
20.834437647459787,49.12690628473773,33.828721876284106,39.39049989485893,45.77278457270563,42.11499378896588,31.659423381263252,36.833382345239755,42.41424171248216,48.087685831444055,0.8962090096548082
28.191529304700406,49.74526282331678,43.195838703901494,58.063202628521545,46.91356164398441,47.9862134415896,51.10729333198713,50.90434504210307,47.404465769302504,24.770776647725718,0.8067095962474023
30.0799292407966,43.183148619399496,50.33722721155553,39.32577728226795,41.062932216336804,52.052458543094296,46.37860111115019,54.76294954436929,50.454394893424606,28.869984559667152,0.8253273839605768
32.90685924019014,58.00571447278115,51.32011007103388,50.01020215721442,53.67934528242255,49.868593680607134,58.34575835716762,49.81405673707498,63.59816012326308,18.970336615067108,0.7927382139792909
27.0871286434101,38.70081314438977,33.6626360923047,44.54041201501845,37.27621873150801,32.59926944221819,35.41964658725374,35.17224288859494,32.42052628528545,45.26733489708953,0.8682536204426964
26.484248626505284,41.053702828030836,41.390047560118006,46.875900593534254,39.48430112498934,46.851065665024166,43.53021963684706,42.39117949840873,53.197369426023826,33.49944958365914,0.8990713431239765
32.36085662966486,45.78908534232123,39.36816844483562,34.0698824828057,36.95845860714272,31.27868466694271,39.88192755278853,42.584425180820766,42.79190506359164,34.234777761412126,0.8066813647283066
21.557032513718582,59.21737551136272,52.802585561922015,42.01094948505785,68.2272440547652,50.58846161073063,59.956170643473016,55.51347108626255,54.52249160558809,33.83648110350648,0.784200025058753
25.904407823804277,50.80515480233215,50.9544681117875,43.21957763717113,49.29148522001657,53.468793337258326,52.66369484747125,38.7330619434203,50.567452535031165,30.208232443114134,0.8347511026121077
14.694174982136754,41.056877352836494,28.460249741802834,44.73891133838661,41.47092991967705,37.35832451803303,33.82488650112889,37.549552654337276,30.554535835661124,34.145778425407066,0.8315738198307399
22.100185847281164,45.65908427079682,47.563603813614726,43.62310940322686,51.22853160744497,53.9139046138292,49.02299313533365,45.03411177448733,50.27402520624701,21.918664845902516,0.8325116962603878
24.86765450223728,36.83793192528991,52.147922827450685,48.148964167012444,46.83681749768602,40.932458930818804,43.02499089413953,47.48860259231088,40.53428830255986,38.538936939756084,0.89489815086787
23.693286013985077,53.15832093618096,44.521940971810444,49.84166869038881,43.88801480883305,51.88261737731942,45.95480869874162,57.79544663937068,51.14575040223719,25.791183076283772,0.8087639723926158
22.260437940991,39.95887413016019,45.25981314715716,36.30238937733724,32.31489694671885,32.140620489214925,32.07955601881007,37.49350027121579,30.183474540434553,36.075466819919576,0.7952907423413812
27.68073402187685,51.9286321550978,38.140311782403884,43.68167325954055,48.056257157266586,47.26681069854434,47.49946370576517,33.87682391324448,45.72399315173892,34.027737378369345,0.8543627683467627
33.73212023267121,49.91415946258703,46.61574400951157,49.649063937797635,39.442601026052394,53.41610835217115,58.084810246822826,48.33817754807533,44.24295121848217,22.176677425471553,0.8009822624203763
17.123935809250966,45.99064157198952,51.39152855896911,55.646515349251864,44.47298028398901,55.19205184583829,44.7044777441715,47.46275192734921,47.83787909998069,24.18029716834267,0.8175104739609267
31.502452787640383,51.319486320764064,60.26615827873387,48.496323525150515,51.10813369954836,55.87953604227063,61.15277647358659,45.337290554235345,58.51749691853232,21.36285767243827,0.8951843047408292
36.522046939316645,42.72569713593736,42.51097852921795,42.840019632422496,45.53638625736293,38.944686238896146,41.618676251772555,42.471694892798354,37.43864237886283,30.854821797893447,0.7902746176025868
29.441492268785325,46.77796179871591,44.55869693978776,43.215484865881805,39.03111154642395,49.52888475952986,36.75039181835105,32.61898214947409,38.72349681222421,34.92510534230931,0.8051653541120344
22.961615264239853,46.030742360574074,40.34960374992814,33.876500204716194,39.28978917290129,43.607979233132596,34.51037497394062,36.28824652363702,34.24725126580067,39.48760447408606,0.8505143406058884
12.852481883944801,38.80485065746247,32.530206157384214,38.792770432093725,45.61884479065573,40.11056694229975,33.475966182074174,31.74750392602256,34.54056399092499,37.37432138878334,0.8812392374651808
23.400205701061452,37.49022095378282,34.66583488989835,41.14085973702954,33.03523761351423,33.086765108569864,35.24787496750078,37.26958801153178,39.59466839688909,28.59081839737354,0.8991563041861124
18.537211264152777,47.37538176184749,50.341659972411605,57.18126347478848,45.86485438906796,52.737850804949765,50.01058512027653,51.48047806468464,50.392612268091874,30.649733095075135,0.8457673200526273
29.19747463140671,39.33362025996524,55.479804008952165,47.950499534672886,40.80470045485574,30.52540565064792,41.38558613109261,47.51923170620777,45.86880174902258,32.20321156951062,0.835888634324784
17.37253589714997,59.0051551941859,47.222129408801926,49.59298171833696,47.65267241130133,49.62008036415343,43.32625652382949,46.04074819692732,48.47197655382553,30.885157087839332,0.8674031430622001
