0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
-0.8332257555410527,-0.8547742756390003,1.0070577742444489,-0.6368318298458253,0.5327249335832118,-0.0067617782150271285,-0.9246962534673125,1.524512526383902,0.5365683201735725,-2.254307452483118,-0.43374374163052676,-0.8184165810602857,-2.9031730103918116,-1.0097559897402326,0.5573892255942297,1.6587072428505483,1.7242548261950172,0.4655273600887427,1.0741936212166452,0.09270543762692304,0.6788498758196239,0.8493380964771201,0.2585330221791315,-0.2479349962613078,-2.151914283027167,-1.283087820667749,-0.14163980119240135,-1.7884774666416574,0.1944149877003981,0.4894996794469681,-1.8017770104725865,-1.7463524874603094,0.22305982635537558,1.1229862415814382,-1.0949463894712739,-0.673721429632577,-1.0530929444436903,-1.8613571520694625,-1.281184324908382,-1.0703099129397624,0.45117501663285836,-0.7578973445272734,0.5473310358955314,-0.2363376761167023,0.039154986186667844
-1.0701306726561544,-0.4363373762920534,-0.28660447780611464,0.30210443572919876,0.3914926802727616,0.929817702432522,0.14307201664211155,1.5336957835478655,0.506395272798935,-0.5686256671815144,0.12473857753738249,-0.8187002030889847,-1.0101956418142188,0.2223642679926095,0.4187678832601015,-0.877415536076965,1.081814597421844,2.2973185866015506,-1.0227443943988666,1.9803523539010655,-0.07136488084032339,-1.0112094265659877,-0.6867869956945909,1.4465337320998166,1.6769644650476894,0.17795084725073435,1.1690299084765692,0.7293285841196441,0.4594328871972904,-1.2305629832382647,-0.594768309324844,2.0307734245141353,-1.0149934030348366,-0.8542710933154879,-0.653496969003586,1.9155258554483516,-0.29595523781042826,-1.6175343928145944,-1.128359933105313,-1.1397658821532508,1.6645664105143425,0.05383556036567407,-1.227186044815862,1.7029018803345752,-1.3850787236113358
-1.2010828112193908,-0.3622896848430957,0.6105477171278163,-0.3757847293630118,-1.3469072687153574,-0.9840235242359299,-0.6797090893806182,1.2141988012046525,-0.3189746880934762,0.09026839852492095,-0.35465117704524574,-0.07666496102437251,-0.8501268416763004,-1.6465786421357955,2.15625481517472,0.6544860573221194,-0.0052784205498078145,-0.9500764411046961,0.3178223500625555,2.440231227006266,-0.1255305397700378,-0.5351836671740995,-0.7729934795011512,-1.2802811319213305,-0.8529790786688866,-0.22047176955508693,0.34797495187756977,0.39462592795962664,-0.4238536558395159,0.5999890680000881,0.8912932408880729,-0.8425683859902119,-1.1293155264886547,-0.4447356319075115,-0.281863321494975,-0.6851049716370813,1.026701010815228,1.505882511638852,0.13467554374585414,-0.7066885031330092,-1.2834804120539818,-2.1387472418983866,1.0108595984807138,0.784607009628059,1.7948552183691424
0.22245436557129641,-1.256670615451887,-0.34723444677424775,-0.3563345778937386,0.41609781092933323,-0.8720576408534928,1.9678145714814341,-0.9441973642392593,1.3522757055384584,-1.2328056996495809,-2.386102721281555,-0.1415049816894941,-0.9420762634244997,-0.01682885535060588,-1.1509886980675896,0.685346735950208,-0.4772161812518531,-0.2184129533952954,-0.38153204120711504,0.012038344308838059,-0.853705328820149,-1.914572683670868,-1.832369431571914,0.13640682729616363,-1.2284824390907365,1.934924624124384,0.9657084417021988,0.3865167369860257,2.1285354118215145,-0.6794445673753982,1.3500835309517112,-1.2288242208681062,0.31624723278609507,-0.0294185423834635,1.1655164172430907,0.9246817394738749,-1.6554489317579837,0.8544280975096461,-0.4850791452031545,-0.5795164056691428,-0.2661359515745462,0.6677200543996142,-0.04677621029111621,2.863820076177293,0.4183899095892967
-2.079608350887846,-0.4226234313972276,-0.3887456988531543,0.28741682255664924,0.5308608968100097,1.4670877649753988,0.06107294655981216,-1.1496317753966299,-0.18122678993722177,1.185277769610394,2.213206437127596,0.060542091784751756,0.8943716778827505,0.9137419533065604,0.47589959816302513,0.40621131642583863,0.1718756361824407,-0.6137492653769512,-1.415611959434884,0.4437152405542718,1.6277033839128154,1.220670323347441,-0.08134395537553535,0.5971022438846375,-0.052192746610975504,-0.774810356381395,-0.7348424588950233,-1.002673383103438,1.1186327632084625,1.292693185898676,1.461092942634556,-0.5017145697369502,-0.27094775238560026,-1.196684374800033,0.565213410731363,1.5915270374388653,-2.5218134612542475,-0.5843209799780081,-1.2415503939360824,-0.964141027938865,0.13154933653688833,0.4839269274793503,1.0233228306184732,1.480794859980739,0.16406765497822173
0.2923403620579448,-0.049345938590106636,-0.9038264838802333,-0.9110031227162301,1.334857659491536,1.2896722787230743,-1.1316982619016513,-0.5694082478923107,-0.34079603428299154,1.4256174750576516,-0.31653572134615,-1.304428441436833,-0.14574362368946087,-2.3872690030583414,0.3054889907487991,0.8231912356184367,0.08837675265367054,-0.4055598308887335,-0.8851832558339214,0.3212099831819456,-1.1219766308370904,1.4115234568945592,-1.2349064891116392,-0.40290279520132655,-1.0499464799647693,1.4302110666956105,-0.22872750678241058,0.9168854712955621,-0.3476073039202106,-0.0006103579054169704,0.1710302621701271,0.6662839566119874,-1.8931262138109037,1.474565880039934,1.0107238537181829,-0.6671536221723283,0.25427845704600915,-0.04937358739361366,0.02322617556738319,-0.16323069634366086,1.448748252303843,0.029054183325506463,1.2016683631022471,1.7439562936652009,0.4946754927549514
-1.8803392281417004,0.3169014499758972,-0.37542082591033965,0.12218683050871676,1.6348489041957668,-0.008833681807011644,-0.42212300237969697,-0.22715085753831052,-0.36967555258745094,1.2731211258432598,0.3601755584236198,0.7037458130809904,1.530305729243841,-0.09873413096059769,-0.027762065484084907,0.43881692741562195,0.20316194777446778,-0.18742877875292488,0.22752831502047896,1.0487742977711478,0.3630012612429684,-0.050118369216635685,-1.0741312894850639,0.39528472199644277,0.6424156166394643,-0.24300636977003584,0.40638416131396776,0.34179292240596243,-0.8134033478585079,0.45000320619241413,0.8100990844290433,-0.08717486287877817,1.698548417153366,1.1835470266246573,0.46577041693297355,0.20052238170893474,1.000416190158092,-2.0606141682264854,0.05290236999719947,2.711912142236336,0.20376202312766378,0.501165830932346,1.3997807311637251,0.13937333299972499,0.1358713475434539
-1.075940412713451,0.8639187934000012,1.2084277979810616,0.9594526319748365,-0.5813224367236314,0.03994084238585972,0.5245117511862253,-0.6563773925209585,-0.7089607433355146,-0.5683913453127559,-0.37078979029213516,2.4424217947533498,0.07888555527471702,1.267260895303959,-0.947897548464296,0.07521700173441076,0.17717719259978956,-1.2494839924796564,0.7901631662010146,-0.05563690026202299,-0.2657075812839319,-1.7936642939520526,-1.187708409195555,2.2870622163424668,1.314951397368772,1.4433753411409347,-0.0374911448845376,-1.2149542889558027,1.230336763403029,1.4160947810617703,0.2906203234413655,0.5089175505682993,-0.12214429691627514,0.73469774403379,-1.8521868650685456,-0.1707376049361477,-1.1315507466485992,-1.3008166703319686,1.6731675731428075,0.6958518547018743,-0.5487866189596138,-1.1524933080927395,-0.3420767055633265,0.545465195904779,1.3091042577800853
0.014464213536385728,-0.9088543323019016,-0.36133362665396923,-1.1104868540318535,1.2222690902222348,-0.6923945806109355,1.5502570582939128,1.024166133953192,-0.5294455355299318,0.6652655566486332,1.2660966727358927,-1.5312515693705595,-0.7039244655809328,0.022002451384598633,-0.9556226675631658,-1.1651425655881797,1.5988283023516021,-0.09668965732681445,0.05220334132717212,1.9026586435245938,-0.06446830995736451,-1.318727804845704,1.3166265146944474,-0.03717194662673471,1.5752643783017366,-0.536366849282041,1.3417732974429188,0.6480833061117032,0.3264236806229272,0.6876998992908068,1.5544333010244766,-0.05089408925652394,0.5345414862368607,-1.1848879310557552,-1.723212232169902,-0.2773093236672295,-2.0352957000240584,0.6541888632345414,0.5154263230606566,-0.3871694872583577,-1.8596500134974192,-0.3336763118939799,0.8313437287282535,0.018774501839706022,-0.10086625036350466
-0.09527174042506953,0.07909239752476477,1.4798488139055623,0.4090950026779456,0.46612977303131137,1.132655601016528,1.121995950566901,-0.8946738107491832,0.029876823013996204,0.43193625690215864,-0.046193609668782366,0.18103972701750592,-0.3489196423557399,-1.6105734589355651,-0.338815937116903,0.10021882295795939,0.9511130426699947,2.0428798178631222,1.1283156254628484,1.5608070527918958,-1.3981928164286754,-0.41369158471400763,0.474647320600044,-0.9333616245102018,0.2004507267595148,0.8358439627111587,-0.2682692713160383,0.5017147853108012,-0.8438271184904501,1.1741739278631316,0.2557942261240093,-0.6589132605477558,1.4736020529038751,-0.3261963759074601,-0.11187692912822092,-1.0161357247052278,-0.46695221347438404,-0.6882457584988128,0.25566005691510224,-0.6173771366016293,-0.6586507553734795,-0.13719946048489778,0.6400255928719357,-1.0745525868524821,1.1830482062076701
-0.06953700436092794,-0.2213996652401486,0.17194771135225187,-1.0156676895108627,0.21455749540658373,-1.9378868605720587,1.4527934758105643,-0.44998712227694465,1.2349381456710455,-0.022047138789864577,-0.18451317913524318,-0.6961998007749954,0.05849164682155502,-0.4007236396915114,1.0189563759681959,-0.2829713727876536,-0.7661108759854665,-1.197971581955656,0.018514160539802905,1.4966021691411437,1.410729619736858,0.6565548700128342,-1.063932120682388,-1.1182986296245745,0.954313807132974,1.2846797212532097,3.8038715899004143,0.49395509763302786,0.4498541566074205,0.8182605446577396,-0.5735598844922366,0.7539446919328444,0.1677329383548999,-0.4765518796444992,-1.6201500445048311,0.35754569192527885,-0.42220316102844224,-0.95696820699241,2.6075547432709114,-0.2057754967153944,1.4320340951232862,-0.4819541817165707,-0.21956031248647598,0.8631049835469217,0.015620732659312055
-2.427658208031419,-0.07072949654976636,-1.103609765865776,-1.4572577766602886,-0.6277988798104924,-0.09858688034738253,-0.29762129944242344,0.713335055145166,-0.4496666466568677,-1.351275804432431,0.40658199680846585,-0.10073321577424187,0.25712930100348913,-0.864102018218101,-0.07995733852322756,0.6353186270876298,0.7644469014389331,-0.25647199957430267,0.26486155937392963,-1.5182381899163993,-2.270830264770378,1.9372334128034907,-0.5986658291434314,-1.5413791420601752,-0.8976565636929357,-0.6608152589438553,0.7514549256416884,0.17893318378712586,-0.08905300881039999,-0.7543701558283609,0.030658566926108455,0.1839829658835463,0.23763599339111097,-1.2318222170524074,-0.13206448923511463,1.3560998538461306,0.43433902611807457,0.13334367247776324,-1.5764786481007518,0.3844577269584956,0.23058634430909145,-1.314492127539994,0.6193913281167397,2.1242593008815955,-0.4664267476737785
-0.39274720787706463,0.4239836749672064,-1.0701889965627929,0.3949137798000792,-0.290536566409294,-2.1457091282135328,-0.7300948243798429,-1.3502375899052768,0.03534373490765877,-0.9252213080435929,-0.3270857576960028,0.14843181062396169,-0.9976824821400112,-1.5431681063783638,3.0848774314632688,0.14001818131189644,0.14779068361891537,0.3462278439449128,-1.3667094965688846,0.8972127962886016,1.0462238377147113,0.07220089236973591,1.4177005307044295,0.09598794454786194,2.107002791279982,0.9535326576045718,-0.47699239108994657,-0.6101024561772792,0.920174784967784,-1.1691638004033331,-0.5420584965716377,-0.037119416932651805,2.100879276717522,-0.7829953177031365,-0.776195548775265,1.5460392300269632,0.6894200156805956,0.7458144505275556,2.0368605926093344,0.6482549777987989,-1.5898784964220611,-0.1834144036009247,2.117837030028919,0.5084074091090117,0.1719777888858447
-0.20672492108219231,1.716060685377889,-0.020501191815669617,-0.07997562540220207,-0.12471446253436555,-0.7033567178710246,0.6862082768695116,0.4519133144413429,-0.27822342054968263,0.07137504066575064,-1.071034038334346,1.2914256875313308,-1.8196139119199037,-1.0050330266598344,0.6971976947261518,-0.2772822270883145,0.8617765948589989,0.8428890949222574,0.3259048549293189,-2.1093874197993614,0.19059450909241601,2.5708961298820507,0.1795037032804609,-0.7537383563923314,0.574474808163726,-0.5843140229151764,-0.5573753186487896,1.1986365366592797,0.2921159678013995,0.11979579847127816,-1.826990340035367,-0.47246782438313367,0.49470739174204453,-0.6736696571406472,0.4457215722447941,-0.21132926111019323,0.8025285862960145,0.09726655525711421,-1.2513897545782449,1.2890728518872463,1.994445364168467,0.24063288946961625,1.0518934773877548,1.1053261926755633,-1.558050439931997
0.2541063341507981,1.389840584587244,-0.7127093004755246,-0.6402394736574677,-0.028377788054106633,0.30921502180303634,0.47916273617064514,-0.2835848814449216,1.7043957652382735,0.1719172809607441,0.6272887617743035,-0.2721489517946994,1.1494884038551119,-0.3937647944216741,-0.7017157966821557,-0.6854107944779815,-1.2461272461715174,0.1786485008033992,0.6967247646554605,-0.14013603872491903,-0.7938304120804393,0.6496598526891327,-0.04467825815443469,0.3690894125690107,0.38307342067340594,0.6519141578247213,-0.2764100358089275,-0.45023237366658264,0.06384497268770589,1.5301981467754213,0.14493521894398462,0.8478218805274698,-0.1676434867216274,0.6982473872512046,0.05489578882618067,-0.43981251137694327,-0.24622449709480065,1.531480877019774,0.8293074263096943,0.2502050330011091,1.1189493303682871,-0.23040281269967386,-0.6058495964981221,0.5195193421382973,-0.7162501494417762
0.1383251353195525,-0.9817617201405401,-1.1151317562847347,-1.963124477513295,1.6124252183952974,0.10191986748758644,-0.7815068317119875,0.5258534683401713,0.5547903446957841,0.5275680665723089,0.3838153090798445,2.5948819109803116,-0.36514735039182783,-0.16958778554589465,0.4086586124938396,-0.1929347591678813,0.11323191948382318,0.23999923802250445,0.26446423599863,-0.013299853420426914,-0.22140943776045546,0.4626022237878794,-0.5009117423274044,0.44352714547087724,-0.688682981100514,0.4901077796756995,0.3590626543239649,-1.338214845134883,0.19098733502332524,1.2135760757163652,1.3923741012242645,1.3010254854588599,-0.1792235265947116,1.2242194098718513,0.5143724550592268,-0.35230448645634194,-1.4852079145376054,-0.046999490916643454,0.8417561508153037,-1.0013791396164258,-0.14031529744880436,-0.24705184597181448,-1.3065743857554313,1.1650347463919601,0.8313008043315182
0.3432285128081998,1.1866686010931593,0.6169865798119141,-1.9395540888768594,0.3071428038364369,0.1997622397210116,1.4577519107734254,1.6730959725760917,0.42409546483331073,0.7181569134684853,0.5035871955659481,-1.2276415921958375,-1.2167429360486188,0.2448508236526251,-1.6021493560929907,0.9432978002743806,0.5005372994254428,0.5530665152289113,1.873785695255101,1.5619804707413332,1.8904961716930344,-1.2191441095605096,-0.7322395201952941,-0.0352444580802391,1.6301994427717426,-1.312731923027778,0.33469727709919883,-0.5900018055856905,-1.0289715498991627,0.611018123384054,-2.041606882030592,0.9826604548480057,-0.3952007930259512,-0.9665149757428717,-0.6791783273139821,-0.1800068023216081,-0.40824770359254986,-0.04833306804007551,0.33484355532424875,0.3053749206775027,0.6846794140217326,-0.5573075873135886,1.027710055137424,-0.33632198379042033,-0.7875175468389457
-0.48445109674834036,0.7910291995101136,-0.46363881205102375,-1.5311937002845168,-0.6702154413845117,0.2433065942079851,-0.1341501448429351,0.6856768320606061,0.8987260521711432,-1.071487679881321,-0.753823001795168,0.045378881493073175,0.6829388706731822,-0.001807808434034518,2.055615180443154,0.9966502919514283,0.644151684229054,-0.3052057182294092,-1.2161827632623436,1.3970225405764907,0.23718595697326425,0.9407269096639916,0.26536060352588625,0.2032685383603264,2.737716998266406,0.3748395006204793,1.6642718309734272,0.11505559695184726,1.291032406431376,0.14507436255680906,0.3913326366343182,-0.8876718144212132,1.4319016909567566,-1.3118238199232253,0.895522000597641,-0.19780622507404114,-1.688773578679628,-0.14264683381328266,0.16623970890981835,1.3235333788077186,-1.0337023691886442,1.2134502984470021,-0.8379599025743673,-1.3206327002874736,2.0860360255125054
0.3801766556652396,0.7229716958594299,0.4969502858678438,-1.9235026665989068,0.6400235364130161,0.12136613421766895,0.9182775480553457,-0.8068045715950194,-1.087601675043722,0.6619821948337669,1.6245164832829262,-0.41904035324076966,0.5320412752391501,-0.29270756201489245,-0.31729178885375725,-0.4852365879458878,-0.9902993570406099,-0.34263516139135947,-2.2778636408938775,-0.10294137529106248,-0.6255051697180566,-1.6694615248823457,-0.8591244312010777,-0.6984442618361614,-0.1694949335490164,2.090239988252456,0.5737366313080857,-0.4759818347992834,-0.11664976212167598,0.33052384777141486,-1.2903497994925497,-0.4858983642989213,0.13212741962536223,0.36785316745722463,-1.740365286231031,0.6172480035368049,0.912109033847976,-0.13724016761980756,-1.6917509909349722,-1.1592145617671543,-0.39818919939678243,0.4068267626013842,1.2622758271081804,-0.8604651263478531,0.38270547657450454
-0.6230167096953025,0.47081958361204856,2.1275271611201956,0.7506082820907568,0.3930867753570406,0.06922995561862591,-1.4911000496783533,0.8047608197295232,1.2234050293583638,-1.0378356405708582,-1.3037822775563677,0.31812909806466344,1.4683807650029428,-0.44046529091484576,0.27745159221599663,0.9828061834720838,-0.3829767222382975,0.28203990737543383,0.7602533781877866,-0.640092168414372,0.4617477483181159,0.5488427476997461,0.6407087307352789,-0.5738877090774127,-0.6122120970082796,-0.14103466508678233,-1.2828143948804385,0.8240236763978227,0.5305965023644384,0.27628881536001704,-1.0730450025462581,-1.657425839994193,0.01618845080520022,2.1849760302809695,1.5748508295067787,-1.07225514319075,0.04219579797745234,-1.808814872746766,1.000156278554319,0.2297794700125869,-1.469589393577105,0.39527030487228965,-2.2110862823912143,0.16722011856964833,0.4122094043235703
-1.3830175448591,0.5725776311915242,-0.17847208002142917,-0.8378617533562055,0.3263769919118908,0.4700800473608558,-0.3041070332085345,-1.479321094942747,-0.4323948204919899,0.34678591725710695,-0.9795013771302761,0.5659563174574516,-0.5094674348591525,-0.037723035023058266,1.6915592492444902,1.125644463416259,-0.03329085399782257,-0.5695010402443911,0.295130632696368,-2.453221664376269,-0.4005766490026506,-0.9955576871013032,-1.2527224273941082,-0.8341836282432941,-1.466917657494295,-2.090347271056219,0.2736334929593967,-0.48045383539934317,-3.1740653721025396,1.7556796127457877,0.46849811988669543,-2.2024267979263574,-1.2601233083807917,0.2675207996247573,1.8694368726620678,0.12166521554382703,0.7126649229485068,-0.8880763777246875,2.103887382822734,1.3571621364819042,0.4094109902007921,0.1087905758895881,0.7389017661343953,-0.0013248401477575558,0.8761792090724835
-0.3342845010960385,2.5942341414265444,-0.31104997321535566,0.05350999480641071,-0.22132537221782378,-0.5373460777575486,-1.5686027741098654,-1.4692182385826458,-0.35611107605944853,0.8910387222677421,-1.3175350474630545,1.0697964748964777,1.031136837348981,1.704082230307877,0.46964592725372317,-1.1864442209177977,0.17029584383870108,0.043771258500080595,-0.8998537161218132,-0.3046007458359684,1.3922127536475826,-0.09494500825177261,-1.1945777930620074,-1.3713346983379808,-2.2654168121476363,1.3676376097328067,-0.9643483805636165,-0.238835697334673,-0.36732935078561024,-1.2052307382040925,-0.4385343997265193,-0.7507025423894296,-1.8177966323668233,0.20401575320371554,-0.13241709307739455,1.4294811931425,0.07738251204615819,0.48914939589424683,0.9250428436831871,1.8627054698986936,0.28537005912627694,-0.2671472978647406,-0.9868800789427029,-0.3859797405079986,0.4564060582676267
